time,symbol,target,primary_prob,fold
2020-01-21,ZM,0,0.35420859482833056,1
2020-01-22,AAPL,0,0.6766966168001226,1
2020-01-22,AMZN,0,0.7440679403092891,1
2020-01-22,GOOGL,0,0.4752889247828226,1
2020-01-22,INTC,1,0.6947401230258414,1
2020-01-22,MSFT,0,0.660532672932724,1
2020-01-22,NVDA,1,0.3651892563734095,1
2020-01-22,PFE,0,0.9229876016524519,1
2020-01-22,PYPL,1,0.5838593569422166,1
2020-01-22,ZM,0,0.43944058529351465,1
2020-01-23,AAPL,0,0.6222555828048822,1
2020-01-23,AMZN,0,0.5887197052706268,1
2020-01-23,GOOGL,0,0.5043011245112328,1
2020-01-23,INTC,1,0.4066792863252033,1
2020-01-23,MSFT,0,0.6114189818648427,1
2020-01-23,NVDA,0,0.3478935360527581,1
2020-01-23,PFE,0,0.8606340666186256,1
2020-01-23,PYPL,0,0.5794722278264028,1
2020-01-23,ZM,0,0.47317746056959675,1
2020-01-24,AAPL,0,0.6505226909579436,1
2020-01-24,AMZN,0,0.4232409168745815,1
2020-01-24,GOOGL,0,0.4264433268225145,1
2020-01-24,INTC,0,0.6647655826293575,1
2020-01-24,MSFT,0,0.7128878324751233,1
2020-01-24,NVDA,0,0.13646379246381488,1
2020-01-24,PFE,0,0.7474200770343635,1
2020-01-24,PYPL,0,0.4114984997888722,1
2020-01-24,ZM,0,0.6363600188217058,1
2020-01-27,AAPL,1,0.5878101106977982,1
2020-01-27,AMZN,1,0.7615061271335584,1
2020-01-27,GOOGL,1,0.5468842685739332,1
2020-01-27,INTC,1,0.44218567301818973,1
2020-01-27,MSFT,1,0.7794747387148848,1
2020-01-27,NVDA,1,0.3588464900190518,1
2020-01-27,PFE,0,0.4331495041039247,1
2020-01-27,PYPL,0,0.23871744431860628,1
2020-01-27,ZM,1,0.631865951474014,1
2020-01-28,AAPL,0,0.25596985693998797,1
2020-01-28,AMZN,1,0.6453039503311006,1
2020-01-28,GOOGL,0,0.35736465246564436,1
2020-01-28,INTC,0,0.5138690518375837,1
2020-01-28,MSFT,1,0.6260870383300999,1
2020-01-28,NVDA,0,0.4289992490842398,1
2020-01-28,PFE,0,0.7254250476864443,1
2020-01-28,PYPL,0,0.26366113970219207,1
2020-01-28,ZM,1,0.8206461765557076,1
2020-01-29,AAPL,0,0.27998564684677824,1
2020-01-29,AMZN,1,0.31571633893082335,1
2020-01-29,GOOGL,0,0.46768107271467935,1
2020-01-29,INTC,0,0.5035218410009029,1
2020-01-29,MSFT,1,0.5757199421597092,1
2020-01-29,NVDA,0,0.3024435512223753,1
2020-01-29,PFE,0,0.7416357348021518,1
2020-01-29,PYPL,0,0.31789094616301855,1
2020-01-29,ZM,1,0.5708717408356244,1
2020-01-30,AAPL,0,0.23652888855122225,1
2020-01-30,AMZN,1,0.6444339814354524,1
2020-01-30,GOOGL,0,0.42231529421528885,1
2020-01-30,INTC,0,0.5380151038269866,1
2020-01-30,MSFT,1,0.653806998258969,1
2020-01-30,NVDA,0,0.5250161511674664,1
2020-01-30,PFE,1,0.730227809027123,1
2020-01-30,PYPL,0,0.24919234028563225,1
2020-01-30,ZM,1,0.6114991782914231,1
2020-01-31,AAPL,0,0.5793612917695774,1
2020-01-31,AMZN,1,0.1696636578199824,1
2020-01-31,GOOGL,1,0.7874479589830493,1
2020-01-31,INTC,1,0.5356566704917738,1
2020-01-31,MSFT,1,0.5512048009968328,1
2020-01-31,NVDA,1,0.472223877606368,1
2020-01-31,PFE,0,0.3244652957276965,1
2020-01-31,PYPL,1,0.7059071150568642,1
2020-01-31,ZM,1,0.24879089925406866,1
2020-02-03,AAPL,1,0.8021039402918899,1
2020-02-03,AMZN,1,0.22857963895303499,1
2020-02-03,GOOGL,0,0.24816534172566249,1
2020-02-03,INTC,1,0.361673939967118,1
2020-02-03,MSFT,1,0.5622365001291643,1
2020-02-03,NVDA,1,0.1810050562853437,1
2020-02-03,PFE,0,0.39746588301874447,1
2020-02-03,PYPL,1,0.41307623342586286,1
2020-02-03,ZM,0,0.3866523351908606,1
2020-02-04,AAPL,0,0.14943672988878698,1
2020-02-04,AMZN,1,0.14299459964747668,1
2020-02-04,GOOGL,0,0.55346915291974,1
2020-02-04,INTC,0,0.16034343069674378,1
2020-02-04,MSFT,1,0.28512695763304635,1
2020-02-04,NVDA,1,0.16813159526574312,1
2020-02-04,PFE,0,0.3042552414051923,1
2020-02-04,PYPL,0,0.1444868493873272,1
2020-02-04,ZM,1,0.298201755111759,1
2020-02-05,AAPL,0,0.22691690981662058,1
2020-02-05,AMZN,1,0.06308049255564205,1
2020-02-05,GOOGL,1,0.5651826297311564,1
2020-02-05,INTC,0,0.22200196357035368,1
2020-02-05,MSFT,1,0.35660316768551176,1
2020-02-05,NVDA,1,0.06576198422654896,1
2020-02-05,PFE,0,0.4341815928085087,1
2020-02-05,PYPL,0,0.1222180590824956,1
2020-02-05,ZM,1,0.30893970951792143,1
2020-02-06,AAPL,0,0.1222402782661089,1
2020-02-06,AMZN,1,0.04359473281407948,1
2020-02-06,GOOGL,0,0.46328621397465913,1
2020-02-06,INTC,0,0.31145872260794966,1
2020-02-06,MSFT,0,0.47579629052787115,1
2020-02-06,NVDA,1,0.08814333532215893,1
2020-02-06,PFE,0,0.32402413897732113,1
2020-02-06,PYPL,0,0.2878377004377329,1
2020-02-06,ZM,1,0.3824168350525037,1
2020-02-07,AAPL,0,0.282475425592811,1
2020-02-07,AMZN,1,0.13823567337114748,1
2020-02-07,GOOGL,0,0.8237947226730212,1
2020-02-07,INTC,0,0.4584140296443757,1
2020-02-07,MSFT,0,0.6331594268769593,1
2020-02-07,NVDA,1,0.20152469546192056,1
2020-02-07,PFE,0,0.43663411154168735,1
2020-02-07,PYPL,1,0.398690790159943,1
2020-02-07,ZM,0,0.5092718380015014,1
2020-02-10,AAPL,0,0.3415605906794267,1
2020-02-10,AMZN,0,0.11448495273478833,1
2020-02-10,GOOGL,0,0.6557580353022213,1
2020-02-10,INTC,0,0.24213086320924776,1
2020-02-10,MSFT,0,0.4068087613515814,1
2020-02-10,NVDA,1,0.38110647273047443,1
2020-02-10,PFE,0,0.573297263661822,1
2020-02-10,PYPL,0,0.2669372564205988,1
2020-02-10,ZM,0,0.23349768373361576,1
2020-02-11,AAPL,0,0.2939700805301916,1
2020-02-11,AMZN,0,0.09396575847511954,1
2020-02-11,GOOGL,0,0.5349819079555796,1
2020-02-11,INTC,0,0.21083389405616698,1
2020-02-11,MSFT,0,0.599642143098971,1
2020-02-11,NVDA,1,0.09089361373286807,1
2020-02-11,PFE,0,0.40454331705146485,1
2020-02-11,PYPL,1,0.18954174831140816,1
2020-02-11,ZM,0,0.1819217632133111,1
2020-02-12,AAPL,0,0.18708487716088887,1
2020-02-12,AMZN,0,0.09918256824264148,1
2020-02-12,GOOGL,0,0.5572251888382154,1
2020-02-12,INTC,0,0.2060894135348048,1
2020-02-12,MSFT,0,0.5575969312543396,1
2020-02-12,NVDA,1,0.09772076667624134,1
2020-02-12,PFE,0,0.5649319390418311,1
2020-02-12,PYPL,1,0.5066661106743454,1
2020-02-12,ZM,1,0.15715883831816377,1
2020-02-13,AAPL,0,0.29304083507673057,1
2020-02-13,AMZN,0,0.04885072333539468,1
2020-02-13,GOOGL,0,0.4306958763787071,1
2020-02-13,INTC,0,0.5146982634842683,1
2020-02-13,MSFT,0,0.455002078837155,1
2020-02-13,NVDA,1,0.1902771371261089,1
2020-02-13,PFE,0,0.594591400660458,1
2020-02-13,PYPL,0,0.1756469982070971,1
2020-02-13,ZM,1,0.2017539626134931,1
2020-02-14,AAPL,0,0.2526672081489119,1
2020-02-14,AMZN,0,0.03716727554811189,1
2020-02-14,GOOGL,0,0.3864991856848731,1
2020-02-14,INTC,0,0.3538426731660205,1
2020-02-14,MSFT,0,0.5362867376685218,1
2020-02-14,NVDA,1,0.20149212757347473,1
2020-02-14,PFE,0,0.7619207579621512,1
2020-02-14,PYPL,0,0.18882875314070127,1
2020-02-14,ZM,1,0.06438457743663654,1
2020-02-18,AAPL,0,0.4274062131366189,1
2020-02-18,AMZN,0,0.05360427087158491,1
2020-02-18,GOOGL,0,0.30487400891341787,1
2020-02-18,INTC,0,0.5548768721193067,1
2020-02-18,MSFT,0,0.5505870669884606,1
2020-02-18,NVDA,1,0.1498244909117314,1
2020-02-18,PFE,0,0.5216368721503389,1
2020-02-18,PYPL,0,0.07676085654188544,1
2020-02-18,ZM,1,0.08192405104807837,1
2020-02-19,AAPL,0,0.3509380133515265,1
2020-02-19,AMZN,0,0.06880337447049989,1
2020-02-19,GOOGL,0,0.33636530077676047,1
2020-02-19,INTC,0,0.39986600449792475,1
2020-02-19,MSFT,0,0.6569461391604143,1
2020-02-19,NVDA,0,0.20816979328676705,1
2020-02-19,PFE,0,0.6675961005294392,1
2020-02-19,PYPL,0,0.049287067881407506,1
2020-02-19,ZM,0,0.06895541037861933,1
2020-02-20,AAPL,0,0.29609700209760814,1
2020-02-20,AMZN,0,0.028547135571853354,1
2020-02-20,GOOGL,0,0.23055133978513803,1
2020-02-20,INTC,0,0.24898806065945892,1
2020-02-20,MSFT,0,0.49276045750153186,1
2020-02-20,NVDA,0,0.19564909087733562,1
2020-02-20,PFE,0,0.44804907553153955,1
2020-02-20,PYPL,0,0.08131497039877496,1
2020-02-20,ZM,0,0.06184362321561809,1
2020-02-21,AAPL,0,0.24272129164696782,1
2020-02-21,AMZN,0,0.4161387957951342,1
2020-02-21,GOOGL,0,0.33239712694702034,1
2020-02-21,INTC,0,0.33725045766397305,1
2020-02-21,MSFT,0,0.8545236122054236,1
2020-02-21,NVDA,0,0.26795938126348257,1
2020-02-21,PFE,0,0.5860703287792126,1
2020-02-21,PYPL,0,0.22744934565809935,1
2020-02-21,ZM,0,0.5922530612012472,1
2020-02-24,AAPL,0,0.34187938427054043,1
2020-02-24,AMZN,0,0.379172907395674,1
2020-02-24,GOOGL,0,0.7783352363672348,1
2020-02-24,INTC,0,0.3843347064372635,1
2020-02-24,MSFT,0,0.6163231001550692,1
2020-02-24,NVDA,0,0.3474927637206326,1
2020-02-24,PFE,0,0.5602392295454554,1
2020-02-24,PYPL,0,0.29690330313878593,1
2020-02-24,ZM,1,0.18880215052799487,1
2020-02-25,AAPL,0,0.7123698364337516,1
2020-02-25,AMZN,0,0.0906065836024953,1
2020-02-25,GOOGL,0,0.5726827914542512,1
2020-02-25,INTC,0,0.5854004513209032,1
2020-02-25,MSFT,0,0.31897190201742837,1
2020-02-25,NVDA,0,0.3585573014036642,1
2020-02-25,PFE,0,0.42801748509165344,1
2020-02-25,PYPL,0,0.6490644613471425,1
2020-02-25,ZM,1,0.09907540963264753,1
2020-02-26,AAPL,0,0.7487325758047079,1
2020-02-26,AMZN,0,0.020976713066669758,1
2020-02-26,GOOGL,0,0.5688815962140674,1
2020-02-26,INTC,0,0.3489687570739363,1
2020-02-26,MSFT,0,0.2756661196241489,1
2020-02-26,NVDA,0,0.12150569639879935,1
2020-02-26,PFE,0,0.2309955949008468,1
2020-02-26,PYPL,0,0.1409994702346568,1
2020-02-26,ZM,1,0.19618632000088185,1
2020-02-27,AAPL,0,0.8497220980324348,1
2020-02-27,AMZN,0,0.5720165290678977,1
2020-02-27,GOOGL,0,0.9189822796482736,1
2020-02-27,INTC,0,0.5371828993147151,1
2020-02-27,MSFT,0,0.8660152083861745,1
2020-02-27,NVDA,0,0.3289360690441062,1
2020-02-27,PFE,0,0.6262663203729972,1
2020-02-27,PYPL,0,0.21315660023104324,1
2020-02-27,ZM,0,0.058212847348980065,1
2020-02-28,AAPL,1,0.8553604332358228,1
2020-02-28,AMZN,0,0.16401040709402934,1
2020-02-28,GOOGL,0,0.9554961342015603,1
2020-02-28,INTC,1,0.4657761904251842,1
2020-02-28,MSFT,1,0.6644910905502233,1
2020-02-28,NVDA,0,0.24192635383944774,1
2020-02-28,PFE,1,0.5612364910734224,1
2020-02-28,PYPL,1,0.18733811902026157,1
2020-02-28,ZM,1,0.4521468892241615,1
2020-03-02,AAPL,0,0.7859599201784194,1
2020-03-02,AMZN,0,0.21979506479671174,1
2020-03-02,GOOGL,0,0.8691046501404999,1
2020-03-02,INTC,0,0.2949214123667155,1
2020-03-02,MSFT,0,0.6446910568739248,1
2020-03-02,NVDA,0,0.13658419463838006,1
2020-03-02,PFE,0,0.7002564026518433,1
2020-03-02,PYPL,0,0.2993019891380488,1
2020-03-02,ZM,1,0.2580622944392601,1
2020-03-03,AAPL,0,0.8237267958584226,1
2020-03-03,AMZN,0,0.6131289793982742,1
2020-03-03,GOOGL,0,0.8668425881727793,1
2020-03-03,INTC,0,0.7144983297999025,1
2020-03-03,MSFT,0,0.7513856587967432,1
2020-03-03,NVDA,0,0.3080927620778239,1
2020-03-03,PFE,0,0.612040425620452,1
2020-03-03,PYPL,0,0.6922094507620729,1
2020-03-03,ZM,0,0.16594220021819098,1
2020-03-04,AAPL,0,0.7466505636537619,1
2020-03-04,AMZN,0,0.22861367708177752,1
2020-03-04,GOOGL,0,0.7918185978899339,1
2020-03-04,INTC,0,0.33253493434131526,1
2020-03-04,MSFT,0,0.5808218292288756,1
2020-03-04,NVDA,0,0.2524230218182563,1
2020-03-04,PFE,0,0.4826842134968775,1
2020-03-04,PYPL,0,0.20610855491246302,1
2020-03-04,ZM,0,0.13182699511025683,1
2020-03-05,AAPL,0,0.8237267958584226,1
2020-03-05,AMZN,0,0.7809653564339971,1
2020-03-05,GOOGL,0,0.854042980565457,1
2020-03-05,INTC,0,0.755879298657338,1
2020-03-05,MSFT,0,0.7688836823405937,1
2020-03-05,NVDA,0,0.2756116231343562,1
2020-03-05,PFE,0,0.5546447752717291,1
2020-03-05,PYPL,0,0.7190814916883115,1
2020-03-05,ZM,0,0.10924268872433075,1
2020-03-06,AAPL,0,0.7810742339804193,1
2020-03-06,AMZN,0,0.2521142073047043,1
2020-03-06,GOOGL,0,0.9035903489949891,1
2020-03-06,INTC,0,0.5435530434789162,1
2020-03-06,MSFT,0,0.8697137031076277,1
2020-03-06,NVDA,0,0.44691607556815666,1
2020-03-06,PFE,0,0.5194022760723362,1
2020-03-06,PYPL,0,0.339720951897136,1
2020-03-06,ZM,0,0.21335486626054134,1
2020-03-09,AAPL,0,0.7848197242120484,1
2020-03-09,AMZN,0,0.5770420670922034,1
2020-03-09,GOOGL,0,0.8618698646822821,1
2020-03-09,INTC,0,0.5755410908799958,1
2020-03-09,MSFT,0,0.8023303339893391,1
2020-03-09,NVDA,0,0.2801224399520001,1
2020-03-09,PFE,0,0.35299003471459106,1
2020-03-09,PYPL,0,0.607341888018307,1
2020-03-09,ZM,0,0.13188074828610138,1
2020-03-10,AAPL,0,0.7759707170873391,1
2020-03-10,AMZN,0,0.1286402994426988,1
2020-03-10,GOOGL,0,0.6708986133534443,1
2020-03-10,INTC,0,0.5833853729746521,1
2020-03-10,MSFT,0,0.6446910568739248,1
2020-03-10,NVDA,0,0.46027880294307594,1
2020-03-10,PFE,0,0.28341466584480673,1
2020-03-10,PYPL,0,0.3139344687993678,1
2020-03-10,ZM,0,0.2883205365799526,1
2020-03-11,AAPL,0,0.7344670784014622,1
2020-03-11,AMZN,0,0.5216941948528363,1
2020-03-11,GOOGL,0,0.8285649875861224,1
2020-03-11,INTC,0,0.6333375641544257,1
2020-03-11,MSFT,0,0.7513856587967432,1
2020-03-11,NVDA,0,0.3406213666203057,1
2020-03-11,PFE,0,0.5166614080787473,1
2020-03-11,PYPL,0,0.5673275173955015,1
2020-03-11,ZM,0,0.11207579109198804,1
2020-03-12,AAPL,1,0.7865841314665256,1
2020-03-12,AMZN,1,0.6005130385240186,1
2020-03-12,GOOGL,0,0.7781088700172701,1
2020-03-12,INTC,1,0.6240015826663919,1
2020-03-12,MSFT,1,0.8067274946788277,1
2020-03-12,NVDA,1,0.3636021037616056,1
2020-03-12,PFE,0,0.5991378197596466,1
2020-03-12,PYPL,1,0.6515128834201024,1
2020-03-12,ZM,0,0.23816337641671023,1
2020-03-13,AAPL,0,0.7242921799678648,1
2020-03-13,AMZN,0,0.22781704594434926,1
2020-03-13,GOOGL,0,0.4967557971869566,1
2020-03-13,INTC,0,0.41282870011914546,1
2020-03-13,MSFT,0,0.6680256849505718,1
2020-03-13,NVDA,0,0.32502284865262193,1
2020-03-13,PFE,0,0.5521469363539164,1
2020-03-13,PYPL,0,0.44610169401147415,1
2020-03-13,ZM,1,0.30947802823532655,1
2020-03-16,AAPL,0,0.6661854093954502,1
2020-03-16,AMZN,1,0.5000365733544866,1
2020-03-16,GOOGL,0,0.5559537926286289,1
2020-03-16,INTC,1,0.22654606969206845,1
2020-03-16,MSFT,1,0.7508588487939227,1
2020-03-16,NVDA,1,0.26895880012705053,1
2020-03-16,PFE,0,0.46362489565727516,1
2020-03-16,PYPL,0,0.5389073740642562,1
2020-03-16,ZM,1,0.3136963655727148,1
2020-03-17,AAPL,0,0.5296389641232967,1
2020-03-17,AMZN,0,0.15171938051990932,1
2020-03-17,GOOGL,0,0.3832078655074353,1
2020-03-17,INTC,0,0.22696962606856871,1
2020-03-17,MSFT,0,0.6230791937186924,1
2020-03-17,NVDA,0,0.36379705319779193,1
2020-03-17,PFE,0,0.5568686834295457,1
2020-03-17,PYPL,0,0.11999289875232719,1
2020-03-17,ZM,1,0.3080465236107251,1
2020-03-18,AAPL,0,0.5051523462231319,1
2020-03-18,AMZN,0,0.2191122709567074,1
2020-03-18,GOOGL,0,0.3696467482732353,1
2020-03-18,INTC,1,0.27153055167232193,1
2020-03-18,MSFT,1,0.7140178321869213,1
2020-03-18,NVDA,1,0.1997620728630643,1
2020-03-18,PFE,0,0.5327511484750558,1
2020-03-18,PYPL,0,0.4454404376495012,1
2020-03-18,ZM,1,0.22487963941319586,1
2020-03-19,AAPL,0,0.6238360893233492,1
2020-03-19,AMZN,0,0.14620246150768915,1
2020-03-19,GOOGL,0,0.5486987220002425,1
2020-03-19,INTC,1,0.1886565234832847,1
2020-03-19,MSFT,1,0.6096231148118513,1
2020-03-19,NVDA,1,0.21531118544285702,1
2020-03-19,PFE,0,0.5068520079892918,1
2020-03-19,PYPL,0,0.20532301426417066,1
2020-03-19,ZM,1,0.15512938294251233,1
2020-03-20,AAPL,0,0.526609538893491,1
2020-03-20,AMZN,1,0.264665485958936,1
2020-03-20,GOOGL,1,0.4910206247418231,1
2020-03-20,INTC,1,0.1569728161342888,1
2020-03-20,MSFT,1,0.766493948437367,1
2020-03-20,NVDA,1,0.25736740611734654,1
2020-03-20,PFE,1,0.3833868809259579,1
2020-03-20,PYPL,1,0.4365641272102425,1
2020-03-20,ZM,1,0.08746043786436561,1
2020-03-23,AAPL,1,0.41742595346861316,1
2020-03-23,AMZN,1,0.16949570875813819,1
2020-03-23,GOOGL,1,0.6239190232125967,1
2020-03-23,INTC,1,0.1386246197124419,1
2020-03-23,MSFT,1,0.6450757119754709,1
2020-03-23,NVDA,1,0.16136244070160782,1
2020-03-23,PFE,1,0.41916779500988544,1
2020-03-23,PYPL,1,0.2482446068595493,1
2020-03-23,ZM,0,0.1749592566714193,1
2020-03-24,AAPL,1,0.44876165489794667,1
2020-03-24,AMZN,1,0.35768451789505007,1
2020-03-24,GOOGL,0,0.315750936087417,1
2020-03-24,INTC,1,0.06116431915479163,1
2020-03-24,MSFT,1,0.6006158821329864,1
2020-03-24,NVDA,0,0.30437471562477914,1
2020-03-24,PFE,1,0.5740490410362942,1
2020-03-24,PYPL,0,0.2673056749144678,1
2020-03-24,ZM,1,0.340808445506268,1
2020-03-25,AAPL,1,0.4663140898678086,1
2020-03-25,AMZN,1,0.6789806744832269,1
2020-03-25,GOOGL,1,0.3187020905877758,1
2020-03-25,INTC,1,0.11299324644934541,1
2020-03-25,MSFT,1,0.6101804286884916,1
2020-03-25,NVDA,1,0.25540574935985977,1
2020-03-25,PFE,1,0.4811212361039933,1
2020-03-25,PYPL,1,0.20802203061326402,1
2020-03-25,ZM,1,0.28768240966859826,1
2020-03-26,AAPL,0,0.19266492285556092,1
2020-03-26,AMZN,1,0.13567418888649632,1
2020-03-26,GOOGL,0,0.12969487114170525,1
2020-03-26,INTC,0,0.13011026738627643,1
2020-03-26,MSFT,1,0.595866078463214,1
2020-03-26,NVDA,0,0.23219509863406956,1
2020-03-26,PFE,1,0.49507680720685415,1
2020-03-26,PYPL,0,0.14789642462461064,1
2020-03-26,ZM,1,0.15947702993190327,1
2020-03-27,AAPL,1,0.46200154836020396,1
2020-03-27,AMZN,1,0.6701244783168097,1
2020-03-27,GOOGL,1,0.468560685269827,1
2020-03-27,INTC,1,0.15719180127049306,1
2020-03-27,MSFT,1,0.6267040241031581,1
2020-03-27,NVDA,1,0.162604548165602,1
2020-03-27,PFE,1,0.6009706134871416,1
2020-03-27,PYPL,1,0.37074370351515107,1
2020-03-27,ZM,0,0.2039711945422817,1
2020-03-30,AAPL,0,0.35225477512462894,1
2020-03-30,AMZN,1,0.13879740960296805,1
2020-03-30,GOOGL,0,0.183018899592956,1
2020-03-30,INTC,0,0.060365495476820796,1
2020-03-30,MSFT,0,0.5192920857802767,1
2020-03-30,NVDA,0,0.1493748937547717,1
2020-03-30,PFE,1,0.47612756584722343,1
2020-03-30,PYPL,0,0.22510405451818305,1
2020-03-30,ZM,0,0.22521812675152458,1
2020-03-31,AAPL,0,0.47668345306278076,1
2020-03-31,AMZN,1,0.34167055640100247,1
2020-03-31,GOOGL,0,0.3362793561897008,1
2020-03-31,INTC,1,0.11122883312712431,1
2020-03-31,MSFT,1,0.5884001637813748,1
2020-03-31,NVDA,0,0.17357843191652594,1
2020-03-31,PFE,1,0.5543101030329265,1
2020-03-31,PYPL,0,0.32772729616803864,1
2020-03-31,ZM,0,0.550481335599912,1
2020-04-01,AAPL,1,0.36497429848656016,1
2020-04-01,AMZN,1,0.43907212285022307,1
2020-04-01,GOOGL,1,0.40072089534278543,1
2020-04-01,INTC,1,0.23967272718849064,1
2020-04-01,MSFT,1,0.5778363610667087,1
2020-04-01,NVDA,1,0.14138119301086677,1
2020-04-01,PFE,1,0.4045597736045647,1
