time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2020-05-05,AAPL,0.005602470461558874,0.08698843869053749,0.0,1
2020-05-06,AAPL,0.011392570832367348,-0.07873959670587488,0.0,1
2020-05-07,AAPL,0.004398095154018171,-0.2136047344972895,0.0,1
2020-05-08,AAPL,-0.005806604438238692,-0.07554229851162177,0.0,1
2020-05-11,AAPL,0.0071467192462124456,-0.06559856839666567,0.0,1
2020-05-12,AAPL,0.0003790703094648202,0.013000620989421128,0.0,1
2020-05-13,AAPL,0.020989377669217612,-0.04126707329533809,0.0,1
2020-05-14,AAPL,0.019970597809937877,-0.016203148165070617,0.0,1
2020-05-15,AAPL,0.020104188463904018,-0.01917893781591028,0.0,1
2020-05-18,AAPL,0.021202468564082953,0.28220325547398906,0.0,1
2020-05-19,AAPL,0.011897452051582182,0.06631782484619872,0.0,1
2020-05-20,AAPL,0.007509751713450092,0.22347867602913754,0.0,1
2020-05-21,AAPL,0.012075688647565936,0.4767061202534286,0.0,1
2020-05-22,AAPL,0.007198674823790508,0.266842375800942,0.0,1
2020-05-26,AAPL,0.010413596259422508,0.48951752846832486,0.0,1
2020-05-27,AAPL,0.011002013481200062,0.4726054469075582,0.0,1
2020-05-28,AAPL,0.010426340190413063,0.4838573816007993,0.0,1
2020-05-29,AAPL,0.012996456239086511,-0.23584511234737063,0.0,1
2020-06-01,AAPL,0.013701252965779486,-0.23043868217189167,0.0,1
2020-06-02,AAPL,0.010599847468254523,-0.2513830608306231,0.0,1
2020-06-03,AAPL,0.010043794364773973,-0.2514979647993217,0.0,1
2020-06-04,AAPL,0.009773773684420147,-0.24271685415572244,0.0,1
2020-06-05,AAPL,-0.0008989022417979756,0.020072655328473757,0.0,1
2020-06-08,AAPL,0.0019241943119300833,-0.13959108958851743,0.0,1
2020-06-09,AAPL,-0.004555721223995427,0.224527369222565,0.0,1
2020-06-10,AAPL,-0.005577152234754834,0.03156079859505342,0.0,1
2020-06-11,AAPL,-0.0022830863473019894,0.11568440181122336,0.0,1
2020-06-12,AAPL,-0.0016914404333696574,0.21895434840447217,0.0,1
2020-06-15,AAPL,0.005585761265716228,0.29319254388955623,0.0,1
2020-06-16,AAPL,-0.0043540750225653435,0.18934656025259106,0.0,1
2020-06-17,AAPL,-0.006382196030946663,0.3105526385325854,0.0,1
2020-06-18,AAPL,-0.015253443632334005,0.26215798221671555,0.0,1
2020-06-19,AAPL,-0.006279763667455715,0.17008054443709347,0.0,1
2020-06-22,AAPL,-0.01713568989720092,0.1839416893645017,0.0,1
2020-06-23,AAPL,-0.016092538714423787,0.20137086955339856,0.0,1
2020-06-24,AAPL,-0.005319914741876839,0.11973706164424794,0.0,1
2020-06-25,AAPL,-0.016580429320896633,0.13216436587218605,0.0,1
2020-06-26,AAPL,0.0034032064598978726,0.3007038775612436,0.0,1
2020-06-29,AAPL,0.003445780589811,0.744011081535969,0.0,1
2020-06-30,AAPL,0.007512875663130693,0.6347765463608116,0.0,1
2020-01-02,AMZN,-0.005520847716785918,-0.021846900122216413,0.0,1
2020-01-03,AMZN,0.0024288298493034283,0.15286725496884823,0.0,1
2020-01-06,AMZN,0.0023617037431882914,0.5512143839753585,0.0,1
2020-01-07,AMZN,0.004895707807775482,0.3561880999939279,0.0,1
2020-01-08,AMZN,0.0047432061848249754,0.10635437640507947,0.0,1
2020-01-09,AMZN,0.004675250019307106,0.13647740486300847,0.0,1
2020-01-10,AMZN,0.005909000229430544,-0.16971482876586572,0.0,1
2020-01-13,AMZN,0.008163772455363675,-0.32614553382073647,0.0,1
2020-01-14,AMZN,0.006557324237167781,-0.38837186354848974,0.0,1
2020-01-15,AMZN,0.007730800513181409,-0.4082196012712637,0.0,1
2020-01-16,AMZN,0.008511864746400144,-0.7996074614128756,0.0,1
2020-01-17,AMZN,0.008177417497799228,-1.0383251104482636,0.0,1
2020-01-21,AMZN,0.00527087530314034,-0.5589695710771238,0.0,1
2020-01-22,AMZN,0.006305287705153025,-0.46178239574782226,0.0,1
2020-01-23,AMZN,0.0034084366857373488,-0.8587009977672475,0.0,1
2020-01-24,AMZN,0.002642911323765749,-0.8328822876886748,0.0,1
2020-01-27,AMZN,0.001674378609680438,-1.663302646961877,0.0,1
2020-01-28,AMZN,0.0008024615828261675,-1.2917931535288982,0.0,1
2020-01-29,AMZN,0.0007708142674086606,-1.190377976029706,0.0,1
2020-01-30,AMZN,0.0009843209497717121,-1.0237893198369004,0.0,1
2020-01-31,AMZN,-0.021802072203127753,0.4936146991169543,0.0,1
2020-02-03,AMZN,-0.016190662635980558,-0.13573399597394953,0.0,1
2020-02-04,AMZN,-0.010213953543545783,-0.06095760965230505,0.0,1
2020-02-05,AMZN,-0.00873645650041439,-0.3087449141614726,0.0,1
2020-02-06,AMZN,-0.014130940378671521,-0.11639368886374939,0.0,1
2020-02-07,AMZN,-0.02336630431275692,0.18923737450973413,0.0,1
2020-02-10,AMZN,-0.029821849374287147,0.48081045503174824,0.0,1
2020-02-11,AMZN,-0.02958360870025409,0.7717211329835266,0.0,1
2020-02-12,AMZN,-0.028711790646452528,0.803301310649047,0.0,1
2020-02-13,AMZN,-0.02667216729171032,0.8808954186484472,0.0,1
2020-02-14,AMZN,-0.0052591466445091805,0.5552584937798976,0.0,1
2020-02-18,AMZN,-0.003953020751276785,0.5627142189888057,0.0,1
2020-02-19,AMZN,-0.005171990700490489,0.2352200313880797,0.0,1
2020-02-20,AMZN,-0.009624972695567027,0.26327824754587487,0.0,1
2020-02-21,AMZN,-0.004437206669352299,0.31672957696905213,0.0,1
2020-02-24,AMZN,0.0020940283892120163,0.25106424372876446,0.0,1
2020-02-25,AMZN,0.0038877536317336683,0.20362347633641373,0.0,1
2020-02-26,AMZN,0.0019329488184863196,0.18619626739259887,0.0,1
2020-02-27,AMZN,0.009892045885797876,0.08373301757845057,0.0,1
2020-02-28,AMZN,0.012320175545175052,0.1116017357396522,0.0,1
2020-03-02,AMZN,-0.0007503513810627188,-0.41303988053609886,0.0,1
2020-03-03,AMZN,0.005521918772944778,-0.2614716418707853,0.0,1
2020-03-04,AMZN,-0.010934981507004057,-0.3683184929910023,0.0,1
2020-03-05,AMZN,-0.007084717618011649,-0.27857360736516273,0.0,1
2020-03-06,AMZN,-0.01118509858849451,-0.20029742175997042,0.0,1
2020-03-09,AMZN,0.0018681700229382274,-0.23007152042577986,0.0,1
2020-03-10,AMZN,-0.02892154993445042,-0.3187860441674658,0.0,1
2020-03-11,AMZN,-0.018825869847146206,-0.297882460755868,0.0,1
2020-03-12,AMZN,-0.019071612815776726,-0.24218223371937575,0.0,1
2020-03-13,AMZN,-0.041150763397026016,-0.5358679254196407,0.0,1
2020-03-16,AMZN,-0.005806220889846232,0.026363777508397003,0.0,1
2020-03-17,AMZN,-0.04026799478666472,0.057236439817528406,0.0,1
2020-03-18,AMZN,-0.030482353996192948,0.29353332215830996,0.0,1
2020-03-19,AMZN,-0.03256182122753591,0.4013725603724694,0.0,1
2020-03-20,AMZN,-0.03313497481381676,0.3560176690185111,0.0,1
2020-03-23,AMZN,-0.004276146320815849,0.28106623461569613,0.0,1
2020-03-24,AMZN,0.008437085273921622,0.3828067245512946,0.0,1
2020-03-25,AMZN,0.028142671514836955,0.24237372991284414,0.0,1
2020-03-26,AMZN,-0.033050339348573904,0.39045892247679254,0.0,1
2020-03-27,AMZN,0.02684174651344533,0.17990898553691384,0.0,1
2020-03-30,AMZN,-0.01715817005204012,0.2860863070782259,0.0,1
2020-03-31,AMZN,0.01464880606009844,0.4218779828646157,0.0,1
2020-04-01,AMZN,0.014199962456180054,0.6160629909877547,0.0,1
2020-04-02,AMZN,0.028306947116766453,1.3325219324111344,0.0,1
2020-04-03,AMZN,0.010638381603993429,0.6978138780715302,0.0,1
2020-04-06,AMZN,-0.0059034472486759965,0.839185640148805,0.0,1
2020-04-07,AMZN,0.010459526925794492,1.0931694335022768,0.0,1
2020-04-08,AMZN,-0.018067939530914085,1.0727732296596324,0.0,1
2020-04-09,AMZN,-0.052796408748082106,0.8826728797433352,0.0,1
2020-04-13,AMZN,-0.06892818444983924,1.2869151584928449,0.0,1
2020-04-14,AMZN,-0.051613573784625236,0.7567212724679939,0.0,1
2020-04-15,AMZN,-0.033103217022971594,0.8751412548552511,0.0,1
2020-04-16,AMZN,-0.03710542247685775,0.7043631533759184,0.0,1
2020-04-17,AMZN,-0.04081251888909612,0.36349759673813653,0.0,1
2020-04-20,AMZN,-0.033103217022971594,0.5079503966072393,0.0,1
2020-04-21,AMZN,-0.030741464305270166,0.3797346179891077,0.0,1
2020-04-22,AMZN,-0.03251687659459641,1.4020899828181996,0.0,1
2020-04-23,AMZN,-0.02409825203685998,1.7396278971072425,0.0,1
2020-04-24,AMZN,-0.02482519241264483,1.7873169256803427,0.0,1
2020-04-27,AMZN,-0.009025483806966746,1.0615340821592887,0.0,1
2020-04-28,AMZN,-0.000994571407315619,1.2464133767073848,0.0,1
2020-04-29,AMZN,-0.00803622086437505,0.8466604745202693,0.0,1
2020-04-30,AMZN,-0.012803964355783265,0.95356750178499,0.0,1
2020-05-01,AMZN,0.008942889488140279,0.5320293840078729,0.0,1
2020-05-04,AMZN,-0.004761648349710071,0.41354568707524064,0.0,1
2020-05-05,AMZN,-0.020517234868731436,0.5050397695242556,0.0,1
2020-05-06,AMZN,-0.0003579418396719685,0.03655047323229804,0.0,1
2020-05-07,AMZN,0.0009146829921925252,-0.07153784470223025,0.0,1
2020-05-08,AMZN,-0.028506250390653902,-0.028994232280514783,0.0,1
2020-05-11,AMZN,-0.020224140041090185,-0.5515209003751693,0.0,1
2020-05-12,AMZN,-0.007324631642143522,-0.6149051542393352,0.0,1
2020-05-13,AMZN,-0.005125942856820436,-0.6319446132102464,0.0,1
2020-05-14,AMZN,-0.011095095611295788,-0.8826310544508069,0.0,1
2020-05-15,AMZN,-0.013552835909342897,-0.7704379938849859,0.0,1
2020-05-18,AMZN,-0.010129301042666745,-1.0446318174895801,0.0,1
2020-05-19,AMZN,-0.017524347397130182,-1.0253546779650171,0.0,1
2020-05-20,AMZN,-0.01676146030755597,-0.868665908828061,0.0,1
2020-05-21,AMZN,-0.009390635161770232,-0.9033981403665172,0.0,1
2020-05-22,AMZN,-0.015769900157704353,-1.0400478068669643,0.0,1
2020-05-26,AMZN,-0.017261487754859178,-0.773188173583167,0.0,1
2020-05-27,AMZN,-0.012709008995493012,-0.7941988690350602,0.0,1
2020-05-28,AMZN,-0.012855752267864819,-0.901972464059758,0.0,1
2020-05-29,AMZN,-0.01818772420095436,-1.0360594017757259,0.0,1
2020-06-01,AMZN,0.006742239278256527,-0.4580759328788763,0.0,1
2020-06-02,AMZN,0.009656826192256,-0.5135734472366784,0.0,1
2020-06-03,AMZN,0.006581837001866501,-0.40090773872948826,0.0,1
2020-06-04,AMZN,0.008341723225733233,-0.45076157371485354,0.0,1
2020-06-05,AMZN,0.007932493425794917,-0.4383019275906397,0.0,1
2020-06-08,AMZN,0.005931294137988917,-0.2774348704473761,0.0,1
2020-06-09,AMZN,-0.002358849859490205,0.06665555805261997,0.0,1
2020-06-10,AMZN,-0.010380624594959432,-0.05590352778007448,0.0,1
2020-06-11,AMZN,-0.002799966176501123,0.013748562857212846,0.0,1
2020-06-12,AMZN,0.00605693326749969,-0.04566047774476867,0.0,1
2020-06-15,AMZN,0.008665788608681804,-0.07751420362652624,0.0,1
2020-06-16,AMZN,0.0063168918667777345,-0.05959731729286946,0.0,1
2020-06-17,AMZN,0.0034973545214859046,-0.04201538888197604,0.0,1
2020-06-18,AMZN,-0.004023567303998491,-0.024952808225472165,0.0,1
2020-06-19,AMZN,-0.006505376581494776,0.09775924572289163,0.0,1
2020-06-22,AMZN,-0.00735260204526986,0.11160603849340606,0.0,1
2020-06-23,AMZN,-0.006429606982113823,0.1166204424411599,0.0,1
2020-06-24,AMZN,-0.004292477110876273,0.13229563098355435,0.0,1
2020-06-25,AMZN,-0.007642311383628916,0.13617382820843357,0.0,1
2020-06-26,AMZN,0.001694329695810763,0.243178349010238,0.0,1
2020-06-29,AMZN,0.006379522030924234,0.32850467867734606,0.0,1
2020-06-30,AMZN,0.0019252602097497486,0.5078415335574177,0.0,1
2020-01-02,GOOGL,0.01121741946313922,-0.2929479787982736,0.0,1
2020-01-03,GOOGL,0.01899236854394408,-0.45544473216921316,0.0,1
2020-01-06,GOOGL,0.001748908845587716,-0.3733594572496327,0.0,1
2020-01-07,GOOGL,-0.002151936607679443,-0.6518219564760626,0.0,1
2020-01-08,GOOGL,-0.0012141302286958202,-0.7690514092825128,0.0,1
2020-01-09,GOOGL,-0.006796196431247167,-0.6474793997650768,0.0,1
2020-01-10,GOOGL,-0.000240439666490355,-0.47769851625534826,0.0,1
2020-01-13,GOOGL,0.006755572614154388,-0.44279592519526817,0.0,1
2020-01-14,GOOGL,0.005128951029918991,-0.37559738648717295,0.0,1
2020-01-15,GOOGL,0.00445794582838613,-0.2871345547252139,0.0,1
2020-01-16,GOOGL,-0.001610821496980407,-0.22151572922497098,0.0,1
2020-01-17,GOOGL,-0.013798242933620362,0.40372054704070254,0.0,1
2020-01-21,GOOGL,0.0020993084255514914,0.5234582013536756,0.0,1
2020-01-22,GOOGL,-0.0041991428691787,0.6214960478742445,0.0,1
2020-01-23,GOOGL,-0.002734835147156121,0.6412211316105623,0.0,1
2020-01-24,GOOGL,0.0032433298872353387,0.32023277357276575,0.0,1
2020-01-27,GOOGL,0.014491854491204994,0.38801950412319797,0.0,1
2020-01-28,GOOGL,0.01535919941787302,0.3788338461994221,0.0,1
2020-01-29,GOOGL,0.012861734261565682,0.43629388720126533,0.0,1
2020-01-30,GOOGL,0.015024184748262335,0.40062934852689147,0.0,1
2020-01-31,GOOGL,0.024347623553126276,0.22948759431332086,0.0,1
2020-02-03,GOOGL,-0.001085877974955383,0.08225366810672978,0.0,1
2020-02-04,GOOGL,0.024779242028580808,-0.6984942743136731,0.0,1
2020-02-05,GOOGL,0.028690739267817133,-0.8166107388855159,0.0,1
2020-02-06,GOOGL,0.021223120690443305,-0.6394868510420894,0.0,1
2020-02-07,GOOGL,0.022633567173406945,-0.5571531261084839,0.0,1
2020-02-10,GOOGL,0.020299228520286983,-0.5164457725025919,0.0,1
2020-02-11,GOOGL,0.012954411562855777,-0.44992797639809823,0.0,1
2020-02-12,GOOGL,0.01256814037097654,-0.41207259317741235,0.0,1
2020-02-13,GOOGL,0.016001044737321363,-0.42325379886483583,0.0,1
2020-02-14,GOOGL,0.007600947640378458,-0.47961826562617704,0.0,1
2020-02-18,GOOGL,0.0138394344818245,-0.6094323108413846,0.0,1
2020-02-19,GOOGL,0.014138136472147967,-0.6483538318159862,0.0,1
2020-02-20,GOOGL,0.013814577609199448,-0.5637256033666578,0.0,1
2020-02-21,GOOGL,0.019047311234771505,-0.5079575753806749,0.0,1
2020-02-24,GOOGL,0.024598260145063618,-0.4119980055055515,0.0,1
2020-02-25,GOOGL,0.029497029365300468,-0.3592186958985703,0.0,1
2020-02-26,GOOGL,0.028526139532085208,-0.40311000292426624,0.0,1
2020-02-27,GOOGL,0.037754606703919696,-0.43527526564464436,0.0,1
2020-02-28,GOOGL,0.03653125959781209,-0.3747327603331572,0.0,1
2020-03-02,GOOGL,0.015664917707141648,-0.44185767782677465,0.0,1
2020-03-03,GOOGL,0.025754671357170394,-0.6044447216059642,0.0,1
2020-03-04,GOOGL,0.014707061985709336,-0.4237751094513134,0.0,1
2020-03-05,GOOGL,0.016899630908031912,-0.46922576923743475,0.0,1
2020-03-06,GOOGL,0.018827825631174418,-0.5404964849039512,0.0,1
2020-03-09,GOOGL,-0.009494275182775054,-0.5157364402915321,0.0,1
2020-03-10,GOOGL,-0.03672169008785962,-0.666859264689578,0.0,1
2020-03-11,GOOGL,-0.014563682099717926,-0.6168929287412855,0.0,1
2020-03-12,GOOGL,0.009040387425281658,-0.5114266471677094,0.0,1
2020-03-13,GOOGL,-0.02908071783221598,-0.7699666423344422,0.0,1
2020-03-16,GOOGL,0.0015557644420032095,-0.5091262280519773,0.0,1
2020-03-17,GOOGL,-0.025727700618336492,-0.7339440630292036,0.0,1
2020-03-18,GOOGL,-0.001302635826746844,-0.5698444970485402,0.0,1
2020-03-19,GOOGL,-0.018606522237475463,-0.5467857305339942,0.0,1
2020-03-20,GOOGL,-0.0008303599301261781,-0.5138698304235693,0.0,1
2020-03-23,GOOGL,-0.010130312350281086,-0.539727539469635,0.0,1
2020-03-24,GOOGL,-0.0420702678216087,-0.8800869674191059,0.0,1
2020-03-25,GOOGL,-0.016971387975077308,-0.8416742386585349,0.0,1
2020-03-26,GOOGL,-0.025977807718657955,-1.0839285167509392,0.0,1
2020-03-27,GOOGL,-0.024262561541832234,-0.8026432434120385,0.0,1
2020-03-30,GOOGL,-0.032054114100018447,-0.8932267828124694,0.0,1
2020-03-31,GOOGL,-0.02010232460266795,-0.9009066727183738,0.0,1
2020-04-01,GOOGL,-0.018533524426880766,-0.7882331787182448,0.0,1
2020-04-02,GOOGL,-0.02118124147449858,-1.081249741701002,0.0,1
2020-04-03,GOOGL,-0.01352648729822228,-1.0012071872466128,0.0,1
2020-04-06,GOOGL,0.010989575496350963,-1.3457836444276348,0.0,1
2020-04-07,GOOGL,0.0361896998572767,-0.9771963013642027,0.0,1
2020-04-08,GOOGL,0.018311757165479014,-1.0909388574066523,0.0,1
2020-04-09,GOOGL,0.028561872194922528,-1.162345129548238,0.0,1
2020-04-13,GOOGL,0.022266042347219912,-0.8221252606294016,0.0,1
2020-04-14,GOOGL,-0.0037755973646934845,-1.0391588289961515,0.0,1
2020-04-15,GOOGL,0.012558548454791436,-0.7507818444906273,0.0,1
2020-04-16,GOOGL,-0.008616937532480821,-0.8589377525542666,0.0,1
2020-04-17,GOOGL,-0.009763879868565088,-1.1781746619741529,0.0,1
2020-04-20,GOOGL,-0.01899850148168012,-1.0331443151013664,0.0,1
2020-04-21,GOOGL,0.0539802791398933,-0.2578206032807425,0.0,1
2020-04-22,GOOGL,-0.004765515693428321,-1.0753406864138237,0.0,1
2020-04-23,GOOGL,-0.0016108224743149712,-0.6742330546778715,0.0,1
2020-04-24,GOOGL,0.0029733026725776808,-0.7333501526313754,0.0,1
2020-04-27,GOOGL,0.0032747236664864804,-0.549571933962976,0.0,1
2020-04-28,GOOGL,0.009017880826559797,-0.5421955720920628,0.0,1
2020-04-29,GOOGL,-0.0012265925759710496,0.04615834099608012,0.0,1
2020-04-30,GOOGL,-0.006159373319694149,0.20228579041940564,0.0,1
2020-05-01,GOOGL,-0.0005067655924566553,0.34661027572971603,0.0,1
2020-05-04,GOOGL,-0.000988968355001816,0.36128598490735114,0.0,1
2020-05-05,GOOGL,0.0018992963798715582,0.18854430184217802,0.0,1
2020-05-06,GOOGL,0.021378537798554652,-0.32082623291189116,0.0,1
2020-05-07,GOOGL,0.020941801960013336,-0.2721257627143391,0.0,1
2020-05-08,GOOGL,0.011305163346414451,-0.20977140568399133,0.0,1
2020-05-11,GOOGL,0.016390631372615448,-0.02637192259720673,0.0,1
2020-05-12,GOOGL,0.01732298316963889,0.0028386722200871434,0.0,1
2020-05-13,GOOGL,0.023222333102982735,-0.1641691175769705,0.0,1
2020-05-14,GOOGL,0.024925652229400404,-0.05014404667354117,0.0,1
2020-05-15,GOOGL,0.02106077439646231,-0.1911721848237555,0.0,1
2020-05-18,GOOGL,0.02031128054335173,-0.1580249738649002,0.0,1
2020-05-19,GOOGL,0.022636539193784614,-0.2682349555341168,0.0,1
2020-05-20,GOOGL,0.024557848311942587,-0.19808645011360984,0.0,1
2020-05-21,GOOGL,0.022457482273313,-0.017576523179913997,0.0,1
2020-05-22,GOOGL,0.016737225792055978,0.014584363852833758,0.0,1
2020-05-26,GOOGL,0.012494582857374627,0.451088346237029,0.0,1
2020-05-27,GOOGL,0.006964317710478183,0.5618662061446962,0.0,1
2020-05-28,GOOGL,0.01486200243221158,-0.26395446310174187,0.0,1
2020-05-29,GOOGL,0.013095237786455471,-0.4044691338613551,0.0,1
2020-06-01,GOOGL,0.01427132567200025,-0.40478010689271887,0.0,1
2020-06-02,GOOGL,0.01453892417950436,-0.35838633473361137,0.0,1
2020-06-03,GOOGL,0.008452962874092803,-0.41457380743056105,0.0,1
2020-06-04,GOOGL,0.017190425986390895,-0.41661525340648187,0.0,1
2020-06-05,GOOGL,0.015813750086520476,-0.4089024634581972,0.0,1
2020-06-08,GOOGL,0.016332901613234765,-0.4168438885037596,0.0,1
2020-06-09,GOOGL,0.015165444284602418,-0.5096195480439725,0.0,1
2020-06-10,GOOGL,0.01340030580845793,-0.5756109252062463,0.0,1
2020-06-11,GOOGL,0.02683838818857971,-0.34332557974049177,0.0,1
2020-06-12,GOOGL,0.030385634099200996,-0.2640348574127705,0.0,1
2020-06-15,GOOGL,0.030056028698255913,-0.3365080232299793,0.0,1
2020-06-16,GOOGL,0.02370851887497263,-0.2692921621742303,0.0,1
2020-06-17,GOOGL,0.02365798699430648,-0.2113383743373663,0.0,1
2020-06-18,GOOGL,0.023744475573621894,-0.35158452401237744,0.0,1
2020-06-19,GOOGL,0.023492382327129562,-0.460212999399579,0.0,1
2020-06-22,GOOGL,0.020433202505874114,-0.42607201630809466,0.0,1
2020-06-23,GOOGL,0.02020407110769782,-0.48161344750856766,0.0,1
2020-06-24,GOOGL,0.02180179240001546,-0.4867497572033618,0.0,1
2020-06-25,GOOGL,0.020565438703782454,-0.5033909959377405,0.0,1
