time,symbol,rank_score,hybrid_score,hybrid_alpha,fold
2020-02-13,AAPL,0.00813563568279242,0.06154556673722339,1.0,1
2020-02-14,AAPL,0.004139599977534682,-0.08530059563464854,1.0,1
2020-02-18,AAPL,0.010119060129588695,-0.11812834239019121,1.0,1
2020-02-19,AAPL,0.007395243006996144,-0.14302493087297452,1.0,1
2020-02-20,AAPL,0.00900065810827792,-0.022602321224571176,1.0,1
2020-02-21,AAPL,0.009884486763392222,0.003289606410682211,1.0,1
2020-02-24,AAPL,0.019124429081185067,0.24684489319188774,1.0,1
2020-02-25,AAPL,0.030788415153812195,0.5786514004514111,1.0,1
2020-02-26,AAPL,0.024008559488069434,0.45730435311968753,1.0,1
2020-02-27,AAPL,0.018983515028717583,-0.37398633973014,1.0,1
2020-02-28,AAPL,0.022550691970551113,-0.1557910487280062,1.0,1
2020-03-02,AAPL,0.0032702653034104054,0.25371563954726056,1.0,1
2020-03-03,AAPL,0.01757493223365766,0.522740738290207,1.0,1
2020-03-04,AAPL,-0.0038610695435367377,0.3189944805222555,1.0,1
2020-03-05,AAPL,0.015445469423084569,0.9328982255845584,1.0,1
2020-03-06,AAPL,-0.007283487050347792,-0.23072180754710253,1.0,1
2020-03-09,AAPL,0.0024858320235332525,0.0350637594408591,1.0,1
2020-03-10,AAPL,0.012772317408209624,0.24051364868400643,1.0,1
2020-03-11,AAPL,-0.003937497538330514,-0.12761725198900203,1.0,1
2020-03-12,AAPL,-0.0011426578102718653,-0.16650678909361524,1.0,1
2020-03-13,AAPL,-0.03126569671505097,-0.6579279288117841,1.0,1
2020-03-16,AAPL,3.660489593475247e-05,0.04305942699601978,1.0,1
2020-03-17,AAPL,-0.01926342981937275,0.02260207146096055,1.0,1
2020-03-18,AAPL,-0.0067231964807240325,0.10000436199158236,1.0,1
2020-03-19,AAPL,-0.015238850557809451,0.2971355781929135,1.0,1
2020-03-20,AAPL,-0.0054780301908219625,0.24854036364706322,1.0,1
2020-03-23,AAPL,-0.011388563102560747,0.1852230728982054,1.0,1
2020-03-24,AAPL,-0.029097807527622557,-0.38642775744640157,1.0,1
2020-03-25,AAPL,-0.015918776014367943,0.1537062045841845,1.0,1
2020-03-26,AAPL,0.02351748527202301,1.2264542398913298,1.0,1
2020-03-27,AAPL,0.03801036377440737,0.8247607391926625,1.0,1
2020-03-30,AAPL,-0.03337220939653143,-0.9519098544825166,1.0,1
2020-03-31,AAPL,-0.015246370387577765,-1.0451527486746373,1.0,1
2020-04-01,AAPL,-0.01746284782724908,-0.5893316342352164,1.0,1
2020-04-02,AAPL,-0.023733555835069944,-2.095080079472864,1.0,1
2020-04-03,AAPL,-0.019864778244173927,-1.5851855469365512,1.0,1
2020-04-06,AAPL,0.0023718489980632186,-0.9086446665967327,1.0,1
2020-04-07,AAPL,0.038457383011187986,-0.4803510830086788,1.0,1
2020-04-08,AAPL,0.022230232728780722,-0.7164746049938786,1.0,1
2020-04-09,AAPL,0.028586032716368427,-0.35479773007051263,1.0,1
2020-04-13,AAPL,0.012120970648110472,-0.08029116582737772,1.0,1
2020-04-14,AAPL,-0.0032937376647856928,-0.40148871080237347,1.0,1
2020-04-15,AAPL,0.012843593866451444,-0.011932136717322517,1.0,1
2020-04-16,AAPL,-0.0030889740026664994,0.27644870068573757,1.0,1
2020-04-17,AAPL,0.0011149719590082588,0.13122381314469478,1.0,1
2020-04-20,AAPL,0.009416098865880343,0.35787950108675615,1.0,1
2020-04-21,AAPL,0.0668220990472353,1.1694322200982756,1.0,1
2020-04-22,AAPL,0.014197620526869396,0.06699672299883119,1.0,1
2020-04-23,AAPL,0.019694731166440542,-0.7159890273479378,1.0,1
2020-04-24,AAPL,-0.0016727479572635079,-0.5956673261951995,1.0,1
2020-04-27,AAPL,-0.000715965559147787,-0.1764992459150881,1.0,1
2020-04-28,AAPL,0.007430229142543503,1.0926754641837602,1.0,1
2020-04-29,AAPL,-0.005562138806013616,-0.2364888216665601,1.0,1
2020-04-30,AAPL,0.002384342089755065,0.3112110612120056,1.0,1
2020-05-01,AAPL,0.0019335718037093367,-0.1395783009860475,1.0,1
2020-05-04,AAPL,0.003190526961991299,0.1490577852366936,1.0,1
2020-05-05,AAPL,0.004441839279363404,0.4344029255349875,1.0,1
2020-05-06,AAPL,0.013681351513083731,0.453796515723087,1.0,1
2020-05-07,AAPL,0.008826603817136687,0.2985592508127319,1.0,1
2020-05-08,AAPL,-0.004681642034167569,0.0991473342537931,1.0,1
2020-05-11,AAPL,0.0044930481066476945,0.5691072047812755,1.0,1
2020-05-12,AAPL,0.0027190164612759986,0.23272674420177308,1.0,1
2020-05-13,AAPL,0.01455350303707833,0.9889280700032002,1.0,1
2020-05-14,AAPL,0.013297250582313569,0.8899667141472586,1.0,1
2020-05-15,AAPL,0.01420375854946099,0.9889267195826572,1.0,1
2020-05-18,AAPL,0.013326204244862094,0.8653240063457637,1.0,1
2020-05-19,AAPL,0.008253331452279494,0.7515200500628876,1.0,1
2020-05-20,AAPL,0.0018942629857347164,0.6938458775645148,1.0,1
2020-05-21,AAPL,0.006840151584426013,0.5072729942687535,1.0,1
2020-05-22,AAPL,0.003515365270010878,0.3744826801937278,1.0,1
2020-05-26,AAPL,0.00869144836731721,0.5397061219249999,1.0,1
2020-05-27,AAPL,0.007196348701035839,0.5151783275450258,1.0,1
2020-05-28,AAPL,0.008896219651091537,0.38439596613614857,1.0,1
2020-05-29,AAPL,0.014594969062021757,0.8316683161728513,1.0,1
2020-06-01,AAPL,0.007101495530617948,0.28229923382529987,1.0,1
2020-06-02,AAPL,0.004610630265420456,0.1929077524816738,1.0,1
2020-06-03,AAPL,0.002352907628842195,0.1666682435715398,1.0,1
2020-06-04,AAPL,0.0014797725675652776,0.04005834719310508,1.0,1
2020-06-05,AAPL,-0.007726759271456572,-0.2919438500627623,1.0,1
2020-06-08,AAPL,-0.006590587185974047,-0.592191286546638,1.0,1
2020-06-09,AAPL,-0.00955549834389467,-0.32342010658880394,1.0,1
2020-06-10,AAPL,-0.012944619319622755,-0.5426141500602072,1.0,1
2020-06-11,AAPL,-0.007495618592815295,-0.2364436086895359,1.0,1
2020-06-12,AAPL,-0.00807092321549752,-0.07878354602914611,1.0,1
2020-06-15,AAPL,-0.0007743644393387621,0.5077904539595631,1.0,1
2020-06-16,AAPL,-0.0037175628692971098,0.2888490993628286,1.0,1
2020-06-17,AAPL,-0.007939276487410923,-0.14034704200120618,1.0,1
2020-06-18,AAPL,-0.020027058951351984,-0.3949768150609302,1.0,1
2020-06-19,AAPL,-0.008688448769397134,0.1645205719977499,1.0,1
2020-06-22,AAPL,-0.018884456267192807,-0.3215184494479613,1.0,1
2020-06-23,AAPL,-0.018671688012127777,-0.5548779074232966,1.0,1
2020-06-24,AAPL,-0.005075170282183826,0.06257900113111968,1.0,1
2020-06-25,AAPL,-0.02076386011679562,-0.7963136799081397,1.0,1
2020-06-26,AAPL,0.009116368669894832,1.1157568520203527,1.0,1
2020-06-29,AAPL,-0.0054485199700709,0.336062745476704,1.0,1
2020-06-30,AAPL,-1.3572607315105908e-05,0.5811103221612217,1.0,1
2020-01-02,AMZN,-0.00026004354473477964,-0.7934612067707959,1.0,1
2020-01-03,AMZN,0.00855563897711019,-0.16409225903073962,1.0,1
2020-01-06,AMZN,0.004198005623303128,0.2900869628244645,1.0,1
2020-01-07,AMZN,0.004548486627799362,0.10534545054138805,1.0,1
2020-01-08,AMZN,0.004157403873720837,-0.2559455844673583,1.0,1
2020-01-09,AMZN,0.004914219696866838,-0.05334923314723,1.0,1
2020-01-10,AMZN,0.006022948204065611,-0.14042352103217828,1.0,1
2020-01-13,AMZN,0.008102342948104914,-0.2865707056180099,1.0,1
2020-01-14,AMZN,0.009895832514039492,0.5930349101834563,1.0,1
2020-01-15,AMZN,0.01066874472882329,0.3728002429573046,1.0,1
2020-01-16,AMZN,0.010161295672841433,-0.04533477716585821,1.0,1
2020-01-17,AMZN,0.00950817947137729,-0.43507776797678366,1.0,1
2020-01-21,AMZN,0.006927937429949208,-0.5085687540849098,1.0,1
2020-01-22,AMZN,0.005265465724239168,-0.4992119839503652,1.0,1
2020-01-23,AMZN,0.0051238532846633695,-0.6281400065021722,1.0,1
2020-01-24,AMZN,0.0009070796175040448,-0.9595507990741962,1.0,1
2020-01-27,AMZN,3.360891336534903e-05,-3.194717804586455,1.0,1
2020-01-28,AMZN,-0.00034021165256165194,-2.008526496698864,1.0,1
2020-01-29,AMZN,-0.00017420918934632384,-2.060522187498115,1.0,1
2020-01-30,AMZN,0.0019125694062124988,-1.4783804723052485,1.0,1
2020-01-31,AMZN,-0.013359588618034298,-0.5740282381324362,1.0,1
2020-02-03,AMZN,-0.01504826268349471,-1.0966618944096884,1.0,1
2020-02-04,AMZN,-0.009237318045764076,-1.0182982552023616,1.0,1
2020-02-05,AMZN,-0.009176386848967188,-1.0212012930753502,1.0,1
2020-02-06,AMZN,-0.012369984946731825,-0.9696723581563598,1.0,1
2020-02-07,AMZN,-0.019085988208383545,-1.0794609566027245,1.0,1
2020-02-10,AMZN,-0.026251812628531133,-0.8004508277433182,1.0,1
2020-02-11,AMZN,-0.02748672570256347,-1.279858712039076,1.0,1
2020-02-12,AMZN,-0.027055074444601247,-1.3718501165957582,1.0,1
2020-02-13,AMZN,-0.028350198462784124,-0.88433717239616,1.0,1
2020-02-14,AMZN,-0.0007625933364696295,0.7743542819916793,1.0,1
2020-02-18,AMZN,-0.0008833958569745874,0.4373452651114562,1.0,1
2020-02-19,AMZN,-0.00036471650205200284,0.3094831675121439,1.0,1
2020-02-20,AMZN,-0.009765137095406018,-0.05156823918767217,1.0,1
2020-02-21,AMZN,-0.01137016376450063,-0.05943113088756047,1.0,1
2020-02-24,AMZN,0.00022182826035350682,0.2195261763301072,1.0,1
2020-02-25,AMZN,0.0025087497810448167,0.07312499661541239,1.0,1
2020-02-26,AMZN,0.007159956442623829,0.2234399696596662,1.0,1
2020-02-27,AMZN,0.019029046613138926,0.41392648568258805,1.0,1
2020-02-28,AMZN,0.016324780822298556,0.36259336682374693,1.0,1
2020-03-02,AMZN,0.00089599590565432,0.14248842497037278,1.0,1
2020-03-03,AMZN,0.002753133234907956,-0.11654000548449506,1.0,1
2020-03-04,AMZN,-0.015699745455416237,-0.46536909078132627,1.0,1
2020-03-05,AMZN,-0.012015873021331109,-0.30504008096217794,1.0,1
2020-03-06,AMZN,-0.015393684691979726,-0.4008956969202684,1.0,1
2020-03-09,AMZN,-0.0007759468398761602,0.018092912920282145,1.0,1
2020-03-10,AMZN,-0.02977700364392864,-1.141627521062159,1.0,1
2020-03-11,AMZN,-0.03386744693370857,-1.3776374490317382,1.0,1
2020-03-12,AMZN,-0.02342776524228087,-0.6289019861396032,1.0,1
2020-03-13,AMZN,-0.04088443036445933,-1.1517659759911312,1.0,1
2020-03-16,AMZN,-0.016902185521392846,-0.11768780205197085,1.0,1
2020-03-17,AMZN,-0.04088443036445933,-0.2563172733360146,1.0,1
2020-03-18,AMZN,-0.038286782267624185,-0.4240537159102681,1.0,1
2020-03-19,AMZN,-0.04434679394675121,-0.01686859228653137,1.0,1
2020-03-20,AMZN,-0.045019515656657905,-0.0646504740345315,1.0,1
2020-03-23,AMZN,-0.010002614676983223,1.0015758084222397,1.0,1
2020-03-24,AMZN,-0.002590048360309205,2.3366220392898525,1.0,1
2020-03-25,AMZN,0.01592761623322669,2.5403615179437344,1.0,1
2020-03-26,AMZN,-0.04421319508571816,-0.6610994358763823,1.0,1
2020-03-27,AMZN,0.011938846283519919,0.6157676088138566,1.0,1
2020-03-30,AMZN,-0.02925606182886318,0.2507395101284189,1.0,1
2020-03-31,AMZN,0.004941051892762243,0.951139203951809,1.0,1
2020-04-01,AMZN,0.004309553884171749,1.4577684613453625,1.0,1
2020-04-02,AMZN,0.022039445982643763,1.8512114190498241,1.0,1
2020-04-03,AMZN,0.003257201396016061,1.097004367815934,1.0,1
2020-04-06,AMZN,-0.005276497222262949,0.8542978123979099,1.0,1
2020-04-07,AMZN,0.005473047196442435,0.784013328610324,1.0,1
2020-04-08,AMZN,-0.028439322941832594,0.41221433366484816,1.0,1
2020-04-09,AMZN,-0.050980766220087,-0.9371277309214663,1.0,1
2020-04-13,AMZN,-0.07255423308358612,-0.500837357266321,1.0,1
2020-04-14,AMZN,-0.05667359282212026,-0.9431321338304913,1.0,1
2020-04-15,AMZN,-0.037598252856056356,-0.3654083660534311,1.0,1
2020-04-16,AMZN,-0.0466182349908766,-0.7528748576717136,1.0,1
2020-04-17,AMZN,-0.04812564380408392,-0.8339267237195698,1.0,1
2020-04-20,AMZN,-0.037598252856056356,-0.44473580761637266,1.0,1
2020-04-21,AMZN,-0.03985498511726921,-1.6177523224349333,1.0,1
2020-04-22,AMZN,-0.04045577688560418,0.08013889576552846,1.0,1
2020-04-23,AMZN,-0.029379860132298093,0.6722418949185052,1.0,1
2020-04-24,AMZN,-0.030234490309238464,0.9138640380902807,1.0,1
2020-04-27,AMZN,-0.014218360813112818,0.9274327225279932,1.0,1
2020-04-28,AMZN,-0.006791974694994241,1.0042612954057273,1.0,1
2020-04-29,AMZN,-0.01618097638848397,0.5019864823050948,1.0,1
2020-04-30,AMZN,-0.014620051557672412,0.5886838764779401,1.0,1
2020-05-01,AMZN,0.013821773019062287,0.479783887897728,1.0,1
2020-05-04,AMZN,0.005207063583690592,0.2398518432021849,1.0,1
2020-05-05,AMZN,-0.015828949402322937,0.20565149663001908,1.0,1
2020-05-06,AMZN,0.005653655741804324,0.22332761091439693,1.0,1
2020-05-07,AMZN,0.0036494994064576562,0.19951093879255877,1.0,1
2020-05-08,AMZN,-0.025789991117189492,-0.8434959325153938,1.0,1
2020-05-11,AMZN,-0.016599882763847756,-1.071610577811929,1.0,1
2020-05-12,AMZN,-0.009103374354936442,-0.99179173566277,1.0,1
2020-05-13,AMZN,-0.009592194636085585,-0.8782357211049264,1.0,1
2020-05-14,AMZN,-0.00494141068293241,-1.074975692207453,1.0,1
2020-05-15,AMZN,-0.0071154085486342875,-0.944127869611539,1.0,1
2020-05-18,AMZN,-0.0066537537467425386,-1.5354272260118278,1.0,1
2020-05-19,AMZN,-0.012428991157870786,-1.5457399539999344,1.0,1
2020-05-20,AMZN,-0.010479529719714194,-1.113275900043547,1.0,1
2020-05-21,AMZN,-0.00881210992526248,-1.6838133162917535,1.0,1
2020-05-22,AMZN,-0.0121388837126583,-1.872726318509805,1.0,1
2020-05-26,AMZN,-0.013798171252137748,-1.7060866395531913,1.0,1
2020-05-27,AMZN,-0.0075268843869991265,-1.4821654150923864,1.0,1
2020-05-28,AMZN,-0.009730132255480547,-1.9384275086815745,1.0,1
2020-05-29,AMZN,-0.013770473206359097,-1.7410585188227181,1.0,1
2020-06-01,AMZN,0.007887999449127091,0.09788788439407542,1.0,1
2020-06-02,AMZN,0.007365432744481018,0.070517842417817,1.0,1
2020-06-03,AMZN,0.006384717713298423,0.2290109238271964,1.0,1
2020-06-04,AMZN,0.008164072028463663,0.22763441662079298,1.0,1
2020-06-05,AMZN,0.008469988357755767,0.24602788559637467,1.0,1
2020-06-08,AMZN,0.005410052059459112,0.044107916032321615,1.0,1
2020-06-09,AMZN,-0.00272824181326543,-0.053734278625105006,1.0,1
2020-06-10,AMZN,-0.007787639687066836,-0.2715190351214321,1.0,1
2020-06-11,AMZN,0.0012003852411574287,0.11226474211533184,1.0,1
2020-06-12,AMZN,0.00350001431485596,0.24945588653228182,1.0,1
2020-06-15,AMZN,0.006854376216228096,0.5002436759908607,1.0,1
2020-06-16,AMZN,0.006925638003428208,0.6141642120076072,1.0,1
2020-06-17,AMZN,0.005972176319413117,0.28266482450858316,1.0,1
2020-06-18,AMZN,-0.00365169157709677,0.21420022833386976,1.0,1
2020-06-19,AMZN,-0.0048976700341998355,0.3179517016955103,1.0,1
2020-06-22,AMZN,-0.004373232117041048,0.4308302651376624,1.0,1
2020-06-23,AMZN,-0.005080503602352199,0.36671413057532504,1.0,1
2020-06-24,AMZN,-0.001791186821641561,0.3518940812527237,1.0,1
2020-06-25,AMZN,-0.00737488184188124,0.16642637869104676,1.0,1
2020-06-26,AMZN,0.0037955072535081494,0.7419117755835078,1.0,1
2020-06-29,AMZN,0.009735706914633775,0.6835394668224646,1.0,1
2020-06-30,AMZN,0.005979964011026087,0.7692880989317261,1.0,1
2020-01-02,GOOGL,0.008984148919712833,-0.32670726678895845,1.0,1
2020-01-03,GOOGL,0.021408166239613387,0.4934108745762119,1.0,1
2020-01-06,GOOGL,0.004170199300362447,-0.6367787926832403,1.0,1
2020-01-07,GOOGL,-0.001208348767707681,-1.4322656042256403,1.0,1
2020-01-08,GOOGL,-0.0021480285775822353,-1.7698676328460419,1.0,1
2020-01-09,GOOGL,-0.004343576764688652,-1.7564999810719026,1.0,1
2020-01-10,GOOGL,-0.0020323189765645328,-1.1297634294806989,1.0,1
2020-01-13,GOOGL,0.0068489013786058395,-0.5115113655455765,1.0,1
2020-01-14,GOOGL,0.002738322349704375,-0.19576993752364344,1.0,1
2020-01-15,GOOGL,0.0019447073212131914,-0.3383861043625637,1.0,1
2020-01-16,GOOGL,0.0013911609379250616,-0.3171278627126634,1.0,1
2020-01-17,GOOGL,-0.00571129774116541,-0.04681435404146328,1.0,1
2020-01-21,GOOGL,-0.0005827335050913925,-0.1722833132443753,1.0,1
2020-01-22,GOOGL,0.004357451933407881,0.49489635395328346,1.0,1
2020-01-23,GOOGL,-0.006117886081448615,-0.23555662769805685,1.0,1
2020-01-24,GOOGL,0.003299390501692086,0.7401064531133106,1.0,1
2020-01-27,GOOGL,0.013739983799767331,1.0656239859498162,1.0,1
2020-01-28,GOOGL,0.014536914313779525,1.5287574020451553,1.0,1
2020-01-29,GOOGL,0.013843517148295062,1.4588398988591829,1.0,1
2020-01-30,GOOGL,0.019148496040281977,2.201161630657485,1.0,1
2020-01-31,GOOGL,0.025829823604739205,1.365061438017087,1.0,1
2020-02-03,GOOGL,0.00404565481846844,0.45188918121222243,1.0,1
2020-02-04,GOOGL,0.022736967310102153,0.7262063127222452,1.0,1
2020-02-05,GOOGL,0.026297042017193527,0.836667506404063,1.0,1
2020-02-06,GOOGL,0.020809979681545254,1.0092580147788464,1.0,1
2020-02-07,GOOGL,0.02074600175952402,1.2139910526291562,1.0,1
2020-02-10,GOOGL,0.02093188154972101,0.8256202724624683,1.0,1
2020-02-11,GOOGL,0.018525794834255437,0.8747893970664912,1.0,1
2020-02-12,GOOGL,0.014351687602409364,0.7801815473649394,1.0,1
2020-02-13,GOOGL,0.020248820190509022,0.9032196770282661,1.0,1
2020-02-14,GOOGL,0.007227507066869779,0.28950920051584306,1.0,1
2020-02-18,GOOGL,0.015292805566070197,0.4891435217699096,1.0,1
2020-02-19,GOOGL,0.014954441986440964,0.336720119438361,1.0,1
2020-02-20,GOOGL,0.014901722811991673,0.3543654247040937,1.0,1
2020-02-21,GOOGL,0.024291479778882935,0.803214509243669,1.0,1
2020-02-24,GOOGL,0.02068705552298241,0.49443386029163405,1.0,1
2020-02-25,GOOGL,0.02447908466630068,0.4731054305892405,1.0,1
2020-02-26,GOOGL,0.023045390294551295,0.5890008604180659,1.0,1
2020-02-27,GOOGL,0.03583246201824436,0.5373333183778235,1.0,1
2020-02-28,GOOGL,0.034683270317258125,1.0293681895094973,1.0,1
2020-03-02,GOOGL,0.010293915623166535,0.6647517308917299,1.0,1
2020-03-03,GOOGL,0.021778508420443075,0.47441753277472376,1.0,1
2020-03-04,GOOGL,0.009565868541680267,1.3316032567684906,1.0,1
2020-03-05,GOOGL,0.014615587846644797,0.8668857204114195,1.0,1
2020-03-06,GOOGL,0.01493632237454983,0.833368158719369,1.0,1
2020-03-09,GOOGL,-0.00588990784323684,-0.6430325277240126,1.0,1
2020-03-10,GOOGL,-0.03229314327039246,-1.5710165742421291,1.0,1
2020-03-11,GOOGL,-0.008475540755858544,-0.728003921681332,1.0,1
2020-03-12,GOOGL,0.011771560399890236,0.0009034201231584715,1.0,1
2020-03-13,GOOGL,-0.028577567862027614,-1.025871431104665,1.0,1
2020-03-16,GOOGL,-0.0026964374187774106,-0.27532384627719697,1.0,1
2020-03-17,GOOGL,-0.026330060593452678,-0.6215475660429699,1.0,1
2020-03-18,GOOGL,-0.009504789252768587,-0.30986305475016246,1.0,1
2020-03-19,GOOGL,-0.02466651084262859,-0.25468415964352226,1.0,1
2020-03-20,GOOGL,-0.0054780301908219625,0.18250665373809194,1.0,1
2020-03-23,GOOGL,-0.01642809320611949,0.014510330019988138,1.0,1
2020-03-24,GOOGL,-0.042121463569109625,-1.572257873080714,1.0,1
2020-03-25,GOOGL,-0.029914338634439156,-0.8730399799634573,1.0,1
2020-03-26,GOOGL,-0.03644372606054834,-1.816520749226569,1.0,1
2020-03-27,GOOGL,-0.0354440637832825,-1.764410654710581,1.0,1
2020-03-30,GOOGL,-0.0500383859567781,-1.910814863255462,1.0,1
2020-03-31,GOOGL,-0.02957803729171709,-1.6761047894924685,1.0,1
2020-04-01,GOOGL,-0.02288131195175425,-0.7291058037730752,1.0,1
2020-04-02,GOOGL,-0.026081533880399486,-1.942756156613748,1.0,1
2020-04-03,GOOGL,-0.021505350887142945,-1.5630507272779224,1.0,1
2020-04-06,GOOGL,0.0037625415903745504,-1.0767063715417322,1.0,1
2020-04-07,GOOGL,0.03274817270944006,-0.39093138809656947,1.0,1
2020-04-08,GOOGL,0.011829721323013818,-0.5064760582000907,1.0,1
2020-04-09,GOOGL,0.02572863614468931,-0.3619165928295087,1.0,1
2020-04-13,GOOGL,0.017961594164193108,0.23677216730361217,1.0,1
2020-04-14,GOOGL,-0.0007564929774051156,-0.3555190837543273,1.0,1
2020-04-15,GOOGL,0.012319562809444785,-0.035821827495018055,1.0,1
2020-04-16,GOOGL,-0.012323074685427633,-0.3480243026500359,1.0,1
2020-04-17,GOOGL,-0.014062265326332094,-0.6871112425543174,1.0,1
2020-04-20,GOOGL,-0.009190114377054932,-0.7898062691097264,1.0,1
2020-04-21,GOOGL,0.061451693814059793,0.6169943405073794,1.0,1
2020-04-22,GOOGL,-0.013634462523823563,-1.2429098511998231,1.0,1
2020-04-23,GOOGL,-0.0017316399920320436,-0.7766596055005041,1.0,1
2020-04-24,GOOGL,-0.001675937635288942,-0.542706570473152,1.0,1
2020-04-27,GOOGL,-0.0030363907784421765,-0.24300723877863828,1.0,1
2020-04-28,GOOGL,0.004906653186778137,0.5022855118623212,1.0,1
2020-04-29,GOOGL,-0.0006651563993440427,0.23862164949503767,1.0,1
2020-04-30,GOOGL,-0.010645418559405758,-0.04622878606613312,1.0,1
2020-05-01,GOOGL,-0.0009486815335012421,-0.2621402048203066,1.0,1
2020-05-04,GOOGL,-0.0023508916961854243,-0.1351903670245081,1.0,1
2020-05-05,GOOGL,-0.002998144624456206,0.2985615337190047,1.0,1
2020-05-06,GOOGL,0.01593347194855077,0.30871919828539607,1.0,1
2020-05-07,GOOGL,0.017263357792344263,0.6329650392843734,1.0,1
2020-05-08,GOOGL,0.0064210682132014845,0.4852177492810452,1.0,1
2020-05-11,GOOGL,0.012222497994075045,1.031501499081579,1.0,1
2020-05-12,GOOGL,0.013870492120070816,0.7853237998000079,1.0,1
2020-05-13,GOOGL,0.015861492938172506,0.9351738865845542,1.0,1
2020-05-14,GOOGL,0.02063041385636258,1.2977036510391926,1.0,1
2020-05-15,GOOGL,0.01948263696722856,1.1095697026295652,1.0,1
2020-05-18,GOOGL,0.018539833860651722,0.7053291792838177,1.0,1
2020-05-19,GOOGL,0.017432234708879616,0.9520072837681746,1.0,1
2020-05-20,GOOGL,0.019098138336930248,1.2663591847961817,1.0,1
2020-05-21,GOOGL,0.015828466770597693,0.4786906026131214,1.0,1
2020-05-22,GOOGL,0.012867575243698354,0.683996738306055,1.0,1
2020-05-26,GOOGL,0.012867575243698354,0.683827545826037,1.0,1
2020-05-27,GOOGL,0.008495082254974133,0.6688854984191915,1.0,1
2020-05-28,GOOGL,0.014492918356604817,-0.0818725131711697,1.0,1
2020-05-29,GOOGL,0.013276669462575733,0.5806670290767795,1.0,1
2020-06-01,GOOGL,0.014614772122774969,0.5208808258948565,1.0,1
2020-06-02,GOOGL,0.013927939485627506,0.5587364205691002,1.0,1
2020-06-03,GOOGL,0.008137191226448764,0.3073864505061471,1.0,1
2020-06-04,GOOGL,0.015307777277132855,0.6845973015869987,1.0,1
2020-06-05,GOOGL,0.015284829553850937,0.6946406381697836,1.0,1
2020-06-08,GOOGL,0.01500817715584901,0.5238609020171193,1.0,1
2020-06-09,GOOGL,0.015222060120024299,0.49413279861875603,1.0,1
2020-06-10,GOOGL,0.013299229323025245,0.674942625861049,1.0,1
2020-06-11,GOOGL,0.0261060200272578,1.0458594614786425,1.0,1
2020-06-12,GOOGL,0.02814531883937747,1.2938242393480734,1.0,1
2020-06-15,GOOGL,0.0280005868873972,1.2479085173196203,1.0,1
2020-06-16,GOOGL,0.022023381145540012,1.2190819256907313,1.0,1
2020-06-17,GOOGL,0.02480333598419683,1.1632032147663816,1.0,1
2020-06-18,GOOGL,0.020173853945747944,1.1916395656064322,1.0,1
2020-06-19,GOOGL,0.020292901225255466,1.2601541718096771,1.0,1
2020-06-22,GOOGL,0.018831753572312315,1.2119091644033673,1.0,1
2020-06-23,GOOGL,0.019474608887707835,1.5866338675966596,1.0,1
2020-06-24,GOOGL,0.022949667736515342,1.8178841295116812,1.0,1
2020-06-25,GOOGL,0.020190081933540778,1.5006826713927213,1.0,1
2020-06-26,GOOGL,0.015774253314145333,0.551152556459982,1.0,1
2020-06-29,GOOGL,0.016947287094322756,-0.12617785291439199,1.0,1
