time,symbol,target,primary_prob,fold
2020-01-16,ZM,0,0.30341274323301465,1
2020-01-17,AAPL,0,0.4628736505395961,1
2020-01-17,AMZN,0,0.5799881224954738,1
2020-01-17,GOOGL,0,0.597870142139167,1
2020-01-17,INTC,1,0.7195562560331936,1
2020-01-17,MSFT,0,0.5967683690741922,1
2020-01-17,NVDA,1,0.4497016991667273,1
2020-01-17,PFE,0,0.9161682749271468,1
2020-01-17,PYPL,1,0.5689154913250788,1
2020-01-17,ZM,0,0.43359110836482945,1
2020-01-21,AAPL,0,0.4865710007202983,1
2020-01-21,AMZN,0,0.42244146356538576,1
2020-01-21,GOOGL,0,0.6692545187758555,1
2020-01-21,INTC,1,0.6148183246987464,1
2020-01-21,MSFT,0,0.775180315019064,1
2020-01-21,NVDA,1,0.574057312558836,1
2020-01-21,PFE,0,0.9162828566863813,1
2020-01-21,PYPL,1,0.6537605330622879,1
2020-01-21,ZM,0,0.4518793165911048,1
2020-01-22,AAPL,0,0.5819755235666176,1
2020-01-22,AMZN,0,0.7262802624402012,1
2020-01-22,GOOGL,0,0.5307455312275076,1
2020-01-22,INTC,1,0.5715463720058183,1
2020-01-22,MSFT,0,0.6344565422974252,1
2020-01-22,NVDA,1,0.4412392749631893,1
2020-01-22,PFE,0,0.9196062706901256,1
2020-01-22,PYPL,1,0.6534031154989693,1
2020-01-22,ZM,0,0.4384686182604121,1
2020-01-23,AAPL,0,0.5508089704052775,1
2020-01-23,AMZN,0,0.6295062475926615,1
2020-01-23,GOOGL,0,0.5614075613412242,1
2020-01-23,INTC,1,0.540686927555914,1
2020-01-23,MSFT,0,0.5876209638245623,1
2020-01-23,NVDA,0,0.38221627825595517,1
2020-01-23,PFE,0,0.8235142679290245,1
2020-01-23,PYPL,0,0.5249099643299073,1
2020-01-23,ZM,0,0.5117797181912385,1
2020-01-24,AAPL,0,0.5779393562646278,1
2020-01-24,AMZN,0,0.5381209097358264,1
2020-01-24,GOOGL,0,0.4581855416961517,1
2020-01-24,INTC,0,0.6107654919435638,1
2020-01-24,MSFT,0,0.6708235848794745,1
2020-01-24,NVDA,0,0.15457118192106373,1
2020-01-24,PFE,0,0.7986953734975181,1
2020-01-24,PYPL,0,0.528154371375681,1
2020-01-24,ZM,0,0.5753788863616314,1
2020-01-27,AAPL,1,0.6495596675198667,1
2020-01-27,AMZN,1,0.7705513354284644,1
2020-01-27,GOOGL,1,0.4050720743469153,1
2020-01-27,INTC,1,0.368136895995041,1
2020-01-27,MSFT,1,0.8156862222594151,1
2020-01-27,NVDA,1,0.3789415766356381,1
2020-01-27,PFE,0,0.6411533895919428,1
2020-01-27,PYPL,0,0.2784448354207547,1
2020-01-27,ZM,1,0.6224402678911981,1
2020-01-28,AAPL,0,0.3326965524107662,1
2020-01-28,AMZN,1,0.6578067613651621,1
2020-01-28,GOOGL,0,0.29980954952980826,1
2020-01-28,INTC,0,0.542439431384477,1
2020-01-28,MSFT,1,0.657944301024794,1
2020-01-28,NVDA,0,0.40411737152772587,1
2020-01-28,PFE,0,0.680750485302156,1
2020-01-28,PYPL,0,0.2808015835731649,1
2020-01-28,ZM,1,0.814744082634852,1
2020-01-29,AAPL,0,0.28777129351793795,1
2020-01-29,AMZN,1,0.3823066065522228,1
2020-01-29,GOOGL,0,0.4790402094238421,1
2020-01-29,INTC,0,0.506383991593606,1
2020-01-29,MSFT,1,0.594867928344712,1
2020-01-29,NVDA,0,0.28504068942144295,1
2020-01-29,PFE,0,0.6944181818843307,1
2020-01-29,PYPL,0,0.39956958623517547,1
2020-01-29,ZM,1,0.5627366831561129,1
2020-01-30,AAPL,0,0.3034728788622011,1
2020-01-30,AMZN,1,0.7363159361765674,1
2020-01-30,GOOGL,0,0.3675912361236282,1
2020-01-30,INTC,0,0.47070017083211246,1
2020-01-30,MSFT,1,0.6364207387410106,1
2020-01-30,NVDA,0,0.608576402606838,1
2020-01-30,PFE,1,0.6653859514395454,1
2020-01-30,PYPL,0,0.15582835873586304,1
2020-01-30,ZM,1,0.6065806120388499,1
2020-01-31,AAPL,0,0.4816802704094507,1
2020-01-31,AMZN,1,0.15871805245686252,1
2020-01-31,GOOGL,1,0.7865918151715324,1
2020-01-31,INTC,1,0.5931205850310067,1
2020-01-31,MSFT,1,0.5819919334438314,1
2020-01-31,NVDA,1,0.44575643499508516,1
2020-01-31,PFE,0,0.24241801312621408,1
2020-01-31,PYPL,1,0.680161140272432,1
2020-01-31,ZM,1,0.21432322908189624,1
2020-02-03,AAPL,1,0.7507615583819873,1
2020-02-03,AMZN,1,0.2215234795189117,1
2020-02-03,GOOGL,0,0.19640933097212881,1
2020-02-03,INTC,1,0.24000771763436055,1
2020-02-03,MSFT,1,0.5786862021753849,1
2020-02-03,NVDA,1,0.20247997617385105,1
2020-02-03,PFE,0,0.3376601824832313,1
2020-02-03,PYPL,1,0.3702337646562252,1
2020-02-03,ZM,0,0.2706326321633589,1
2020-02-04,AAPL,0,0.17693809913526448,1
2020-02-04,AMZN,1,0.09646543360342986,1
2020-02-04,GOOGL,0,0.37562140326384585,1
2020-02-04,INTC,0,0.13586374436756976,1
2020-02-04,MSFT,1,0.18895935879991532,1
2020-02-04,NVDA,1,0.1270419488640403,1
2020-02-04,PFE,0,0.20616444835379125,1
2020-02-04,PYPL,0,0.07613699276151017,1
2020-02-04,ZM,1,0.381313917078728,1
2020-02-05,AAPL,0,0.1971780797655937,1
2020-02-05,AMZN,1,0.05946813191119439,1
2020-02-05,GOOGL,1,0.4834330704116928,1
2020-02-05,INTC,0,0.2045379436815427,1
2020-02-05,MSFT,1,0.2598490639376781,1
2020-02-05,NVDA,1,0.06984138254230869,1
2020-02-05,PFE,0,0.3670768320373664,1
2020-02-05,PYPL,0,0.07156856280960522,1
2020-02-05,ZM,1,0.3172397786414779,1
2020-02-06,AAPL,0,0.12821234051091904,1
2020-02-06,AMZN,1,0.030328063852986774,1
2020-02-06,GOOGL,0,0.47396216636736277,1
2020-02-06,INTC,0,0.16296048846724667,1
2020-02-06,MSFT,0,0.3667512366723715,1
2020-02-06,NVDA,1,0.07030514578241993,1
2020-02-06,PFE,0,0.21913553360898136,1
2020-02-06,PYPL,0,0.2176952664813835,1
2020-02-06,ZM,1,0.4527810526629429,1
2020-02-07,AAPL,0,0.2694750171331121,1
2020-02-07,AMZN,1,0.12886418241583922,1
2020-02-07,GOOGL,0,0.8133120498661515,1
2020-02-07,INTC,0,0.3481854587480013,1
2020-02-07,MSFT,0,0.7154884148653455,1
2020-02-07,NVDA,1,0.23531866780015398,1
2020-02-07,PFE,0,0.32677900866042875,1
2020-02-07,PYPL,1,0.25978784389420617,1
2020-02-07,ZM,0,0.538016098071465,1
2020-02-10,AAPL,0,0.4249370465703379,1
2020-02-10,AMZN,0,0.1076383510894046,1
2020-02-10,GOOGL,0,0.6406219262376918,1
2020-02-10,INTC,0,0.18911689150394584,1
2020-02-10,MSFT,0,0.39251396040284375,1
2020-02-10,NVDA,1,0.3904120661623303,1
2020-02-10,PFE,0,0.4325567722652569,1
2020-02-10,PYPL,0,0.14144766503358588,1
2020-02-10,ZM,0,0.24167479625296084,1
2020-02-11,AAPL,0,0.3386324029383383,1
2020-02-11,AMZN,0,0.09840241658910366,1
2020-02-11,GOOGL,0,0.6209278234152038,1
2020-02-11,INTC,0,0.24140917243480522,1
2020-02-11,MSFT,0,0.6640669414495207,1
2020-02-11,NVDA,1,0.13550426723218403,1
2020-02-11,PFE,0,0.26789616659830306,1
2020-02-11,PYPL,1,0.15600537271346732,1
2020-02-11,ZM,0,0.2976456615278605,1
2020-02-12,AAPL,0,0.26396773904917126,1
2020-02-12,AMZN,0,0.07938453334419106,1
2020-02-12,GOOGL,0,0.5612619162469467,1
2020-02-12,INTC,0,0.23995296843370836,1
2020-02-12,MSFT,0,0.5878896668486905,1
2020-02-12,NVDA,1,0.1575425844250715,1
2020-02-12,PFE,0,0.4771674326231168,1
2020-02-12,PYPL,1,0.4489818333292609,1
2020-02-12,ZM,1,0.2188072555154629,1
2020-02-13,AAPL,0,0.3933315972265524,1
2020-02-13,AMZN,0,0.037720406820229334,1
2020-02-13,GOOGL,0,0.5103376127469896,1
2020-02-13,INTC,0,0.5136405904748842,1
2020-02-13,MSFT,0,0.426050796032393,1
2020-02-13,NVDA,1,0.21677561480978333,1
2020-02-13,PFE,0,0.5895626460102757,1
2020-02-13,PYPL,0,0.14432490441093335,1
2020-02-13,ZM,1,0.25655168443196574,1
2020-02-14,AAPL,0,0.329749848313014,1
2020-02-14,AMZN,0,0.04112241500701847,1
2020-02-14,GOOGL,0,0.42097261955012494,1
2020-02-14,INTC,0,0.466000929772095,1
2020-02-14,MSFT,0,0.5930217471527894,1
2020-02-14,NVDA,1,0.16480839842994327,1
2020-02-14,PFE,0,0.8050106830391643,1
2020-02-14,PYPL,0,0.12030274953530601,1
2020-02-14,ZM,1,0.07003548576840966,1
2020-02-18,AAPL,0,0.4008348442644078,1
2020-02-18,AMZN,0,0.0378868640985668,1
2020-02-18,GOOGL,0,0.3572979225616265,1
2020-02-18,INTC,0,0.5278018312272323,1
2020-02-18,MSFT,0,0.5361900892697639,1
2020-02-18,NVDA,1,0.15473273041794067,1
2020-02-18,PFE,0,0.5719808220575374,1
2020-02-18,PYPL,0,0.05427030002517333,1
2020-02-18,ZM,1,0.09843519754914413,1
2020-02-19,AAPL,0,0.41044549355855775,1
2020-02-19,AMZN,0,0.16670491500282014,1
2020-02-19,GOOGL,0,0.35207125580243226,1
2020-02-19,INTC,0,0.40869759560208363,1
2020-02-19,MSFT,0,0.6604473679499263,1
2020-02-19,NVDA,0,0.1784769877502012,1
2020-02-19,PFE,0,0.7490341588201958,1
2020-02-19,PYPL,0,0.055337313721812095,1
2020-02-19,ZM,0,0.06338886415266835,1
2020-02-20,AAPL,0,0.3306869622722178,1
2020-02-20,AMZN,0,0.0965034567550049,1
2020-02-20,GOOGL,0,0.2327113811560503,1
2020-02-20,INTC,0,0.2500862907110606,1
2020-02-20,MSFT,0,0.47702954890164456,1
2020-02-20,NVDA,0,0.12157090680270866,1
2020-02-20,PFE,0,0.5978653550508544,1
2020-02-20,PYPL,0,0.1145009899567449,1
2020-02-20,ZM,0,0.05907968816604223,1
2020-02-21,AAPL,0,0.2323591869553137,1
2020-02-21,AMZN,0,0.5795453067715652,1
2020-02-21,GOOGL,0,0.23047345419012538,1
2020-02-21,INTC,0,0.29907382522882814,1
2020-02-21,MSFT,0,0.8831511809161335,1
2020-02-21,NVDA,0,0.2601605085416802,1
2020-02-21,PFE,0,0.6178868726610162,1
2020-02-21,PYPL,0,0.4251301394372195,1
2020-02-21,ZM,0,0.5898957554865057,1
2020-02-24,AAPL,0,0.27936714164766985,1
2020-02-24,AMZN,0,0.5000776286201267,1
2020-02-24,GOOGL,0,0.7058977559412001,1
2020-02-24,INTC,0,0.35269536746977126,1
2020-02-24,MSFT,0,0.5645626620982365,1
2020-02-24,NVDA,0,0.31271022233237916,1
2020-02-24,PFE,0,0.6369765609907414,1
2020-02-24,PYPL,0,0.48660000243676543,1
2020-02-24,ZM,1,0.1947454186705742,1
2020-02-25,AAPL,0,0.7175145217520269,1
2020-02-25,AMZN,0,0.05122962002031293,1
2020-02-25,GOOGL,0,0.5170708880922507,1
2020-02-25,INTC,0,0.6122891191378509,1
2020-02-25,MSFT,0,0.3686202845333665,1
2020-02-25,NVDA,0,0.2900075200778464,1
2020-02-25,PFE,0,0.5259158062388414,1
2020-02-25,PYPL,0,0.7226579384678167,1
2020-02-25,ZM,1,0.09212153776997312,1
2020-02-26,AAPL,0,0.8137356374555993,1
2020-02-26,AMZN,0,0.02204397035370936,1
2020-02-26,GOOGL,0,0.47550134035798375,1
2020-02-26,INTC,0,0.3681570506757103,1
2020-02-26,MSFT,0,0.24174724157609584,1
2020-02-26,NVDA,0,0.1836944527648544,1
2020-02-26,PFE,0,0.26156349002291956,1
2020-02-26,PYPL,0,0.16648125720990847,1
2020-02-26,ZM,1,0.1864925422327714,1
2020-02-27,AAPL,0,0.8466950414334347,1
2020-02-27,AMZN,0,0.540191015748593,1
2020-02-27,GOOGL,0,0.8895153158716731,1
2020-02-27,INTC,0,0.5230171003040787,1
2020-02-27,MSFT,0,0.884860013802458,1
2020-02-27,NVDA,0,0.26317701034554963,1
2020-02-27,PFE,0,0.6949288599509021,1
2020-02-27,PYPL,0,0.32280667879007313,1
2020-02-27,ZM,0,0.09491926267070164,1
2020-02-28,AAPL,1,0.854602366297431,1
2020-02-28,AMZN,0,0.24925393568711424,1
2020-02-28,GOOGL,0,0.9475988011693011,1
2020-02-28,INTC,1,0.4632629264297979,1
2020-02-28,MSFT,1,0.6833511210289814,1
2020-02-28,NVDA,0,0.22214377173140662,1
2020-02-28,PFE,1,0.5682500652478676,1
2020-02-28,PYPL,1,0.3445341318678534,1
2020-02-28,ZM,1,0.5424683952749751,1
2020-03-02,AAPL,0,0.8233180440716358,1
2020-03-02,AMZN,0,0.2866241465009793,1
2020-03-02,GOOGL,0,0.811670677007133,1
2020-03-02,INTC,0,0.33521349947121903,1
2020-03-02,MSFT,0,0.6684222015367071,1
2020-03-02,NVDA,0,0.16315807967497659,1
2020-03-02,PFE,0,0.7270905958812307,1
2020-03-02,PYPL,0,0.356612140671746,1
2020-03-02,ZM,1,0.41573229404964607,1
2020-03-03,AAPL,0,0.8366479261257326,1
2020-03-03,AMZN,0,0.5913562087609079,1
2020-03-03,GOOGL,0,0.8358805257533032,1
2020-03-03,INTC,0,0.669087987205066,1
2020-03-03,MSFT,0,0.7826544929294332,1
2020-03-03,NVDA,0,0.2414973120131718,1
2020-03-03,PFE,0,0.6651660455063532,1
2020-03-03,PYPL,0,0.711795135681006,1
2020-03-03,ZM,0,0.260412493598916,1
2020-03-04,AAPL,0,0.7265593363503174,1
2020-03-04,AMZN,0,0.234385487704757,1
2020-03-04,GOOGL,0,0.7225168098363,1
2020-03-04,INTC,0,0.3376931425426231,1
2020-03-04,MSFT,0,0.5979310357807384,1
2020-03-04,NVDA,0,0.3025734468914994,1
2020-03-04,PFE,0,0.5506528201675522,1
2020-03-04,PYPL,0,0.22666969426374914,1
2020-03-04,ZM,0,0.24623561848254752,1
2020-03-05,AAPL,0,0.840437629443669,1
2020-03-05,AMZN,0,0.7533698392719327,1
2020-03-05,GOOGL,0,0.8254530277700356,1
2020-03-05,INTC,0,0.7310644795378075,1
2020-03-05,MSFT,0,0.6991787163227253,1
2020-03-05,NVDA,0,0.24316766990881875,1
2020-03-05,PFE,0,0.5935772894817574,1
2020-03-05,PYPL,0,0.7464781896934058,1
2020-03-05,ZM,0,0.24210221422173622,1
2020-03-06,AAPL,0,0.7735864025701106,1
2020-03-06,AMZN,0,0.2596028852248812,1
2020-03-06,GOOGL,0,0.9063049033059887,1
2020-03-06,INTC,0,0.41981936305095663,1
2020-03-06,MSFT,0,0.9008333396788885,1
2020-03-06,NVDA,0,0.420288253823915,1
2020-03-06,PFE,0,0.47006068297781056,1
2020-03-06,PYPL,0,0.37826324589559684,1
2020-03-06,ZM,0,0.3015188296630104,1
2020-03-09,AAPL,0,0.7027702735179505,1
2020-03-09,AMZN,0,0.7340576600238846,1
2020-03-09,GOOGL,0,0.8339940945948416,1
2020-03-09,INTC,0,0.44306288953648165,1
2020-03-09,MSFT,0,0.7962127712161561,1
2020-03-09,NVDA,0,0.2833021867702273,1
2020-03-09,PFE,0,0.3528911690499753,1
2020-03-09,PYPL,0,0.6326492942892302,1
2020-03-09,ZM,0,0.24678747490159536,1
2020-03-10,AAPL,0,0.7793227655327533,1
2020-03-10,AMZN,0,0.139227901739585,1
2020-03-10,GOOGL,0,0.6685478426468476,1
2020-03-10,INTC,0,0.4199805295816823,1
2020-03-10,MSFT,0,0.6684222015367071,1
2020-03-10,NVDA,0,0.560033479697276,1
2020-03-10,PFE,0,0.3067356227958405,1
2020-03-10,PYPL,0,0.3787710425838613,1
2020-03-10,ZM,0,0.40698818753007465,1
2020-03-11,AAPL,0,0.7119316981615124,1
2020-03-11,AMZN,0,0.5347584231235917,1
2020-03-11,GOOGL,0,0.8318193269795006,1
2020-03-11,INTC,0,0.4893053022118492,1
2020-03-11,MSFT,0,0.7826544929294332,1
2020-03-11,NVDA,0,0.33298766054862444,1
2020-03-11,PFE,0,0.503507145434925,1
2020-03-11,PYPL,0,0.6814222440742114,1
2020-03-11,ZM,0,0.2869588447787919,1
2020-03-12,AAPL,1,0.7078930982495937,1
2020-03-12,AMZN,1,0.5342038694169714,1
2020-03-12,GOOGL,0,0.712850453320797,1
2020-03-12,INTC,1,0.4733029135076657,1
2020-03-12,MSFT,1,0.7960286299713307,1
2020-03-12,NVDA,1,0.3063115116260672,1
2020-03-12,PFE,0,0.6149290408460276,1
2020-03-12,PYPL,1,0.7519226799142048,1
2020-03-12,ZM,0,0.3550721670767468,1
2020-03-13,AAPL,0,0.7293515594282698,1
2020-03-13,AMZN,0,0.24856399429903572,1
2020-03-13,GOOGL,0,0.5692223178974674,1
2020-03-13,INTC,0,0.3250636413481569,1
2020-03-13,MSFT,0,0.676227582732599,1
2020-03-13,NVDA,0,0.3465172995983048,1
2020-03-13,PFE,0,0.547989366667064,1
2020-03-13,PYPL,0,0.6029646759304613,1
2020-03-13,ZM,1,0.3907758167924061,1
2020-03-16,AAPL,0,0.6857294364920379,1
2020-03-16,AMZN,1,0.44871168410794526,1
2020-03-16,GOOGL,0,0.48291832243953575,1
2020-03-16,INTC,1,0.18178866295625232,1
2020-03-16,MSFT,1,0.7115297540399572,1
2020-03-16,NVDA,1,0.292929411537011,1
2020-03-16,PFE,0,0.4043101707848261,1
2020-03-16,PYPL,0,0.5904235559224434,1
2020-03-16,ZM,1,0.46886563568823997,1
2020-03-17,AAPL,0,0.6230645357856383,1
2020-03-17,AMZN,0,0.16692720601977667,1
2020-03-17,GOOGL,0,0.482031054570654,1
2020-03-17,INTC,0,0.18321026241121932,1
2020-03-17,MSFT,0,0.6360479621782299,1
2020-03-17,NVDA,0,0.41932520438846826,1
2020-03-17,PFE,0,0.5475097708073039,1
2020-03-17,PYPL,0,0.2701534094169928,1
2020-03-17,ZM,1,0.4128525791186361,1
2020-03-18,AAPL,0,0.3484050847067722,1
2020-03-18,AMZN,0,0.18057916671339005,1
2020-03-18,GOOGL,0,0.2817999701257352,1
2020-03-18,INTC,1,0.23395144611438168,1
2020-03-18,MSFT,1,0.6905923610447765,1
2020-03-18,NVDA,1,0.2197661488254617,1
2020-03-18,PFE,0,0.5038218292426428,1
2020-03-18,PYPL,0,0.5495628564623336,1
2020-03-18,ZM,1,0.40841722229916344,1
2020-03-19,AAPL,0,0.5566692231275068,1
2020-03-19,AMZN,0,0.14084174116864517,1
2020-03-19,GOOGL,0,0.5306633310846832,1
2020-03-19,INTC,1,0.16292504441047173,1
2020-03-19,MSFT,1,0.6431009479348657,1
2020-03-19,NVDA,1,0.19572019022280343,1
2020-03-19,PFE,0,0.463621693893116,1
2020-03-19,PYPL,0,0.45980838119647016,1
2020-03-19,ZM,1,0.28830454622154833,1
2020-03-20,AAPL,0,0.4960346654270126,1
2020-03-20,AMZN,1,0.15198419094037238,1
2020-03-20,GOOGL,1,0.4789698600772114,1
2020-03-20,INTC,1,0.11617176581377303,1
2020-03-20,MSFT,1,0.716054344139835,1
2020-03-20,NVDA,1,0.2966802026338568,1
2020-03-20,PFE,1,0.3827665067665821,1
2020-03-20,PYPL,1,0.5267378519375976,1
2020-03-20,ZM,1,0.062056549463526726,1
2020-03-23,AAPL,1,0.4385527577077345,1
2020-03-23,AMZN,1,0.19709889653042617,1
2020-03-23,GOOGL,1,0.5633289952448551,1
2020-03-23,INTC,1,0.17271781801461558,1
2020-03-23,MSFT,1,0.6384046897166447,1
2020-03-23,NVDA,1,0.14775819772622123,1
2020-03-23,PFE,1,0.3939472412002849,1
2020-03-23,PYPL,1,0.3410144511894991,1
2020-03-23,ZM,0,0.1582590094466756,1
2020-03-24,AAPL,1,0.4776469993338694,1
2020-03-24,AMZN,1,0.42567254138292415,1
2020-03-24,GOOGL,0,0.34519879093340106,1
2020-03-24,INTC,1,0.07636496585939674,1
2020-03-24,MSFT,1,0.6287304275719464,1
2020-03-24,NVDA,0,0.3619342622714526,1
2020-03-24,PFE,1,0.5686166056514553,1
2020-03-24,PYPL,0,0.4953368342147837,1
2020-03-24,ZM,1,0.30702396302199025,1
2020-03-25,AAPL,1,0.4423237927052172,1
2020-03-25,AMZN,1,0.6564007449463065,1
2020-03-25,GOOGL,1,0.262379919224187,1
2020-03-25,INTC,1,0.12329785117387947,1
2020-03-25,MSFT,1,0.598977881987444,1
2020-03-25,NVDA,1,0.2925487006887595,1
2020-03-25,PFE,1,0.3947850935961563,1
2020-03-25,PYPL,1,0.31835520005570844,1
2020-03-25,ZM,1,0.25524934341641,1
2020-03-26,AAPL,0,0.2228525458977201,1
2020-03-26,AMZN,1,0.19236076364525215,1
2020-03-26,GOOGL,0,0.1438034307356937,1
2020-03-26,INTC,0,0.12341385903032379,1
2020-03-26,MSFT,1,0.6320647904927104,1
2020-03-26,NVDA,0,0.20435610227812773,1
2020-03-26,PFE,1,0.41406224229415145,1
2020-03-26,PYPL,0,0.2911442217906305,1
2020-03-26,ZM,1,0.1128473293257396,1
2020-03-27,AAPL,1,0.3480717354284916,1
2020-03-27,AMZN,1,0.6198870014557911,1
2020-03-27,GOOGL,1,0.3673381819198959,1
2020-03-27,INTC,1,0.17329497403716546,1
2020-03-27,MSFT,1,0.6104257948573787,1
2020-03-27,NVDA,1,0.2071325532304712,1
2020-03-27,PFE,1,0.5140237641490927,1
2020-03-27,PYPL,1,0.4937374172789045,1
2020-03-27,ZM,0,0.17876032099392902,1
2020-03-30,AAPL,0,0.3327461522671491,1
2020-03-30,AMZN,1,0.18227296103138463,1
2020-03-30,GOOGL,0,0.16649287316033448,1
2020-03-30,INTC,0,0.06167398177977815,1
2020-03-30,MSFT,0,0.5118745477134035,1
2020-03-30,NVDA,0,0.11254513199831988,1
2020-03-30,PFE,1,0.3784624257954385,1
2020-03-30,PYPL,0,0.44353784183468997,1
2020-03-30,ZM,0,0.15785853874591174,1
2020-03-31,AAPL,0,0.40000717064355246,1
2020-03-31,AMZN,1,0.31348268391306366,1
2020-03-31,GOOGL,0,0.30630444352162034,1
2020-03-31,INTC,1,0.1036246954344033,1
2020-03-31,MSFT,1,0.6102696390861327,1
2020-03-31,NVDA,0,0.19368815161507974,1
2020-03-31,PFE,1,0.361577737855489,1
2020-03-31,PYPL,0,0.4736128211851646,1
2020-03-31,ZM,0,0.47365394273220607,1
2020-04-01,AAPL,1,0.27463947521660975,1
2020-04-01,AMZN,1,0.4234315632336635,1
2020-04-01,GOOGL,1,0.28750357161087364,1
2020-04-01,INTC,1,0.19555616594582062,1
2020-04-01,MSFT,1,0.524322351961873,1
2020-04-01,NVDA,1,0.15267144204311342,1
2020-04-01,PFE,1,0.2770694325571461,1
